Subject	CURRENT_FIX_INDEX	CURRENT_FIX_DURATION	CURRENT_FIX_X	CURRENT_FIX_Y	blockstudy	cbstudy	durationstudy	epochstudy	imagenumberstudy	imagesetstudy	imagestudy	repetitionstudy	saliencystudy	trialstudy
pc05jw	4	164	653.6	391.9	4	1	750	4	84	A	84_A_1.jpeg	new	40	556
pc05jw	5	1804	730.6	364.5	4	1	750	4	84	A	84_A_1.jpeg	new	40	556
pc05jw	6	108	784.5	307.3	4	1	750	4	84	A	84_A_1.jpeg	new	40	556
pc05jw	7	104	807.1	297.8	4	1	750	4	84	A	84_A_1.jpeg	new	40	556
pc05jw	1	352	502.2	390.9	4	1	250	4	88	A	88_A_1.jpeg	new	60	569
pc05jw	2	144	431.7	387.3	4	1	250	4	88	A	88_A_1.jpeg	new	60	569
pc05jw	3	172	633.6	419.8	4	1	250	4	88	A	88_A_1.jpeg	new	60	569
pc05jw	4	244	603.2	528.6	4	1	250	4	88	A	88_A_1.jpeg	new	60	569
pc05jw	5	396	558.6	530.2	4	1	250	4	88	A	88_A_1.jpeg	new	60	569
pc05jw	6	360	575.9	607.2	4	1	250	4	88	A	88_A_1.jpeg	new	60	569
pc05jw	7	316	610.4	665.1	4	1	250	4	88	A	88_A_1.jpeg	new	60	569
pc05jw	8	144	501.2	679	4	1	250	4	88	A	88_A_1.jpeg	new	60	569
pc05jw	9	556	327.7	633.1	4	1	250	4	88	A	88_A_1.jpeg	new	60	569
pc05jw	10	96	173.3	591.6	4	1	250	4	88	A	88_A_1.jpeg	new	60	569
pc05jw	1	552	500.2	374.7	4	1	500	4	92	A	92_A_1.jpeg	new	60	552
pc05jw	2	164	515.3	404	4	1	500	4	92	A	92_A_1.jpeg	new	60	552
pc05jw	3	120	532.1	363.3	4	1	500	4	92	A	92_A_1.jpeg	new	60	552
pc05jw	4	132	568.3	352.4	4	1	500	4	92	A	92_A_1.jpeg	new	60	552
pc05jw	5	776	645.9	392.1	4	1	500	4	92	A	92_A_1.jpeg	new	60	552
pc05jw	6	652	629.9	400.2	4	1	500	4	92	A	92_A_1.jpeg	new	60	552
pc05jw	7	232	588.6	382.9	4	1	500	4	92	A	92_A_1.jpeg	new	60	552
pc05jw	8	136	734.7	390.5	4	1	500	4	92	A	92_A_1.jpeg	new	60	552
pc05jw	9	100	594	310.4	4	1	500	4	92	A	92_A_1.jpeg	new	60	552
pc05jw	1	352	509.7	382.6	4	1	750	4	96	A	96_A_1.jpeg	new	60	549
pc05jw	2	504	715.5	320.3	4	1	750	4	96	A	96_A_1.jpeg	new	60	549
pc05jw	3	212	760.1	408.4	4	1	750	4	96	A	96_A_1.jpeg	new	60	549
pc05jw	4	140	746.4	416.8	4	1	750	4	96	A	96_A_1.jpeg	new	60	549
pc05jw	5	72	784.6	331.8	4	1	750	4	96	A	96_A_1.jpeg	new	60	549
pc05jw	6	176	735.5	238.9	4	1	750	4	96	A	96_A_1.jpeg	new	60	549
pc05jw	7	324	693.3	210.3	4	1	750	4	96	A	96_A_1.jpeg	new	60	549
pc05jw	8	244	774.7	231.3	4	1	750	4	96	A	96_A_1.jpeg	new	60	549
pc05jw	9	408	811	261	4	1	750	4	96	A	96_A_1.jpeg	new	60	549
pc05jw	10	288	714.3	211.3	4	1	750	4	96	A	96_A_1.jpeg	new	60	549
pc05jw	11	100	761	229.2	4	1	750	4	96	A	96_A_1.jpeg	new	60	549
pc05jw	1	516	509.8	387	4	1	250	4	100	A	100_A_1.jpeg	new	80	564
pc05jw	2	220	484.2	251.5	4	1	250	4	100	A	100_A_1.jpeg	new	80	564
pc05jw	3	288	447.9	206.4	4	1	250	4	100	A	100_A_1.jpeg	new	80	564
pc05jw	4	168	421	121.6	4	1	250	4	100	A	100_A_1.jpeg	new	80	564
pc05jw	5	100	278.4	103.8	4	1	250	4	100	A	100_A_1.jpeg	new	80	564
pc05jw	6	328	213.2	106.2	4	1	250	4	100	A	100_A_1.jpeg	new	80	564
pc05jw	7	152	577.4	172.8	4	1	250	4	100	A	100_A_1.jpeg	new	80	564
pc05jw	8	568	554.6	114.3	4	1	250	4	100	A	100_A_1.jpeg	new	80	564
pc05jw	9	252	571.7	116.8	4	1	250	4	100	A	100_A_1.jpeg	new	80	564
pc05jw	10	56	324.7	168.5	4	1	250	4	100	A	100_A_1.jpeg	new	80	564
pc05jw	1	400	507.1	384.2	4	1	500	4	104	A	104_A_1.jpeg	new	80	561
pc05jw	2	160	552.7	356.5	4	1	500	4	104	A	104_A_1.jpeg	new	80	561
pc05jw	3	164	587.6	353.7	4	1	500	4	104	A	104_A_1.jpeg	new	80	561
pc05jw	4	160	547.3	387.9	4	1	500	4	104	A	104_A_1.jpeg	new	80	561
pc05jw	5	324	466.8	397.8	4	1	500	4	104	A	104_A_1.jpeg	new	80	561
pc05jw	6	280	481	355.2	4	1	500	4	104	A	104_A_1.jpeg	new	80	561
pc05jw	7	352	448.8	408.2	4	1	500	4	104	A	104_A_1.jpeg	new	80	561
pc05jw	8	384	537.3	254.6	4	1	500	4	104	A	104_A_1.jpeg	new	80	561
pc05jw	9	436	562.1	215.6	4	1	500	4	104	A	104_A_1.jpeg	new	80	561
pc05jw	10	168	617.9	216.6	4	1	500	4	104	A	104_A_1.jpeg	new	80	561
pc05jw	1	376	505.1	379.7	4	1	750	4	108	A	108_A_1.jpeg	new	80	546
pc05jw	2	120	661.4	369	4	1	750	4	108	A	108_A_1.jpeg	new	80	546
pc05jw	3	324	736.2	339.6	4	1	750	4	108	A	108_A_1.jpeg	new	80	546
pc05jw	4	184	681.9	359.5	4	1	750	4	108	A	108_A_1.jpeg	new	80	546
pc05jw	5	216	560.1	472.3	4	1	750	4	108	A	108_A_1.jpeg	new	80	546
pc05jw	6	148	590	472.5	4	1	750	4	108	A	108_A_1.jpeg	new	80	546
pc05jw	7	204	412.3	264.8	4	1	750	4	108	A	108_A_1.jpeg	new	80	546
pc05jw	8	344	437.9	264	4	1	750	4	108	A	108_A_1.jpeg	new	80	546
pc05jw	9	264	371.6	288.5	4	1	750	4	108	A	108_A_1.jpeg	new	80	546
pc05jw	10	212	498	308.2	4	1	750	4	108	A	108_A_1.jpeg	new	80	546
pc05jw	11	228	423.3	153.3	4	1	750	4	108	A	108_A_1.jpeg	new	80	546
pc05jw	12	136	359.2	147.3	4	1	750	4	108	A	108_A_1.jpeg	new	80	546
pc05jw	1	204	512.1	382.5	4	1	250	4	112	A	112_A_1.jpeg	new	100	544
pc05jw	2	184	541.1	369.3	4	1	250	4	112	A	112_A_1.jpeg	new	100	544
pc05jw	3	132	614	360.4	4	1	250	4	112	A	112_A_1.jpeg	new	100	544
pc05jw	4	172	620.6	275.1	4	1	250	4	112	A	112_A_1.jpeg	new	100	544
pc05jw	5	196	627.4	426.1	4	1	250	4	112	A	112_A_1.jpeg	new	100	544
pc05jw	6	200	717	416.7	4	1	250	4	112	A	112_A_1.jpeg	new	100	544
pc05jw	7	104	607.6	374.1	4	1	250	4	112	A	112_A_1.jpeg	new	100	544
pc05jw	8	204	535.2	338.8	4	1	250	4	112	A	112_A_1.jpeg	new	100	544
pc05jw	9	156	453.7	339.5	4	1	250	4	112	A	112_A_1.jpeg	new	100	544
pc05jw	10	276	370.7	317	4	1	250	4	112	A	112_A_1.jpeg	new	100	544
pc05jw	11	188	321.2	354.2	4	1	250	4	112	A	112_A_1.jpeg	new	100	544
pc05jw	12	176	278.1	346.6	4	1	250	4	112	A	112_A_1.jpeg	new	100	544
pc05jw	13	160	447.8	293.5	4	1	250	4	112	A	112_A_1.jpeg	new	100	544
pc05jw	14	312	173.6	378.7	4	1	250	4	112	A	112_A_1.jpeg	new	100	544
pc05jw	1	536	528.4	375.7	4	1	500	4	116	A	116_A_1.jpeg	new	100	563
pc05jw	2	104	568.2	525	4	1	500	4	116	A	116_A_1.jpeg	new	100	563
pc05jw	3	168	658.5	284.2	4	1	500	4	116	A	116_A_1.jpeg	new	100	563
pc05jw	4	152	724.8	248.3	4	1	500	4	116	A	116_A_1.jpeg	new	100	563
pc05jw	5	148	770.8	221.5	4	1	500	4	116	A	116_A_1.jpeg	new	100	563
pc05jw	6	192	801.1	168	4	1	500	4	116	A	116_A_1.jpeg	new	100	563
pc05jw	7	460	840.8	143.6	4	1	500	4	116	A	116_A_1.jpeg	new	100	563
pc05jw	8	280	775.1	145.8	4	1	500	4	116	A	116_A_1.jpeg	new	100	563
pc05jw	9	152	716.1	147.3	4	1	500	4	116	A	116_A_1.jpeg	new	100	563
pc05jw	10	616	690.1	128.9	4	1	500	4	116	A	116_A_1.jpeg	new	100	563
pc05jw	1	328	498.1	386.1	4	1	750	4	120	A	120_A_1.jpeg	new	100	558
pc05jw	2	160	567.7	373.3	4	1	750	4	120	A	120_A_1.jpeg	new	100	558
pc05jw	3	788	600.3	369.8	4	1	750	4	120	A	120_A_1.jpeg	new	100	558
pc05jw	4	480	598.1	293	4	1	750	4	120	A	120_A_1.jpeg	new	100	558
pc05jw	5	576	658.6	324.4	4	1	750	4	120	A	120_A_1.jpeg	new	100	558
pc05jw	6	200	650.9	351.6	4	1	750	4	120	A	120_A_1.jpeg	new	100	558
pc05jw	7	280	612.2	439.1	4	1	750	4	120	A	120_A_1.jpeg	new	100	558
pc06jw	1	324	507.6	372.1	1	2	500	1	1	A	1_A_1.jpeg	old	20	12
pc06jw	2	228	498.7	411	1	2	500	1	1	A	1_A_1.jpeg	old	20	12
pc06jw	3	312	704.3	326.4	1	2	500	1	1	A	1_A_1.jpeg	old	20	12
pc06jw	4	320	497.2	450.3	1	2	500	1	1	A	1_A_1.jpeg	old	20	12
pc06jw	5	364	454.1	474.8	1	2	500	1	1	A	1_A_1.jpeg	old	20	12
pc06jw	6	120	379.6	587.8	1	2	500	1	1	A	1_A_1.jpeg	old	20	12
pc06jw	7	152	363.1	682.6	1	2	500	1	1	A	1_A_1.jpeg	old	20	12
pc06jw	8	204	421.6	319.8	1	2	500	1	1	A	1_A_1.jpeg	old	20	12
pc06jw	9	328	493.2	445.4	1	2	500	1	1	A	1_A_1.jpeg	old	20	12
pc06jw	10	340	725.5	361.9	1	2	500	1	1	A	1_A_1.jpeg	old	20	12
pc06jw	1	308	512.2	384.9	1	2	750	1	5	A	5_A_1.jpeg	old	20	6
pc06jw	2	48	541.6	288.2	1	2	750	1	5	A	5_A_1.jpeg	old	20	6
pc06jw	3	132	507.5	171.7	1	2	750	1	5	A	5_A_1.jpeg	old	20	6
pc06jw	4	148	495.9	130.4	1	2	750	1	5	A	5_A_1.jpeg	old	20	6
pc06jw	5	264	316.9	168.8	1	2	750	1	5	A	5_A_1.jpeg	old	20	6
pc06jw	6	396	219.8	188.7	1	2	750	1	5	A	5_A_1.jpeg	old	20	6
pc06jw	7	352	352.2	191.3	1	2	750	1	5	A	5_A_1.jpeg	old	20	6
pc06jw	8	232	199.1	196.5	1	2	750	1	5	A	5_A_1.jpeg	old	20	6
pc06jw	9	504	217.6	190.8	1	2	750	1	5	A	5_A_1.jpeg	old	20	6
pc06jw	10	296	362.1	187.6	1	2	750	1	5	A	5_A_1.jpeg	old	20	6
pc06jw	1	340	516.2	388.9	1	2	250	1	9	A	9_A_1.jpeg	old	40	1
pc06jw	2	308	519.7	317.3	1	2	250	1	9	A	9_A_1.jpeg	old	40	1
pc06jw	3	200	403.9	399.9	1	2	250	1	9	A	9_A_1.jpeg	old	40	1
pc06jw	4	448	352	583.5	1	2	250	1	9	A	9_A_1.jpeg	old	40	1
pc06jw	5	212	292.1	576.4	1	2	250	1	9	A	9_A_1.jpeg	old	40	1
pc06jw	6	760	250.8	327	1	2	250	1	9	A	9_A_1.jpeg	old	40	1
pc06jw	7	312	462.9	208.3	1	2	250	1	9	A	9_A_1.jpeg	old	40	1
pc06jw	8	148	501.4	442.2	1	2	250	1	9	A	9_A_1.jpeg	old	40	1
pc06jw	1	284	513.5	386.2	1	2	500	1	13	A	13_A_1.jpeg	old	40	7
pc06jw	2	288	561.8	389	1	2	500	1	13	A	13_A_1.jpeg	old	40	7
pc06jw	3	232	307	403.9	1	2	500	1	13	A	13_A_1.jpeg	old	40	7
pc06jw	4	168	456.6	405.5	1	2	500	1	13	A	13_A_1.jpeg	old	40	7
pc06jw	5	196	433.4	451.4	1	2	500	1	13	A	13_A_1.jpeg	old	40	7
pc06jw	6	124	414.8	476.6	1	2	500	1	13	A	13_A_1.jpeg	old	40	7
pc06jw	7	304	230.8	584.7	1	2	500	1	13	A	13_A_1.jpeg	old	40	7
pc06jw	8	340	244	346.3	1	2	500	1	13	A	13_A_1.jpeg	old	40	7
pc06jw	9	164	284.2	306.7	1	2	500	1	13	A	13_A_1.jpeg	old	40	7
pc06jw	10	164	357.2	216.9	1	2	500	1	13	A	13_A_1.jpeg	old	40	7
pc06jw	11	220	464	290.7	1	2	500	1	13	A	13_A_1.jpeg	old	40	7
pc06jw	12	196	588	168.1	1	2	500	1	13	A	13_A_1.jpeg	old	40	7
pc06jw	1	264	500.8	404.1	1	2	750	1	17	A	17_A_1.jpeg	old	40	17
pc06jw	2	180	455.1	398.1	1	2	750	1	17	A	17_A_1.jpeg	old	40	17
pc06jw	3	140	266.3	439.8	1	2	750	1	17	A	17_A_1.jpeg	old	40	17
pc06jw	4	224	462	583.7	1	2	750	1	17	A	17_A_1.jpeg	old	40	17
pc06jw	5	292	511.1	642.7	1	2	750	1	17	A	17_A_1.jpeg	old	40	17
pc06jw	6	396	623.4	391.4	1	2	750	1	17	A	17_A_1.jpeg	old	40	17
pc06jw	7	296	688.6	280.2	1	2	750	1	17	A	17_A_1.jpeg	old	40	17
pc06jw	8	176	585.5	240.6	1	2	750	1	17	A	17_A_1.jpeg	old	40	17
pc06jw	9	172	380.2	313.4	1	2	750	1	17	A	17_A_1.jpeg	old	40	17
pc06jw	10	284	236.6	450.3	1	2	750	1	17	A	17_A_1.jpeg	old	40	17
pc06jw	11	104	618.5	631.7	1	2	750	1	17	A	17_A_1.jpeg	old	40	17
pc06jw	1	200	519.5	351.2	1	2	250	1	21	A	21_A_1.jpeg	old	60	24
pc06jw	2	168	493.6	374.8	1	2	250	1	21	A	21_A_1.jpeg	old	60	24
pc06jw	3	204	495.7	432.8	1	2	250	1	21	A	21_A_1.jpeg	old	60	24
pc06jw	4	204	397.5	508.5	1	2	250	1	21	A	21_A_1.jpeg	old	60	24
pc06jw	5	328	232.6	518.6	1	2	250	1	21	A	21_A_1.jpeg	old	60	24
pc06jw	6	320	514.4	365.2	1	2	250	1	21	A	21_A_1.jpeg	old	60	24
pc06jw	7	368	381.8	378.8	1	2	250	1	21	A	21_A_1.jpeg	old	60	24
pc06jw	8	168	323.4	419	1	2	250	1	21	A	21_A_1.jpeg	old	60	24
pc06jw	9	184	382.6	207	1	2	250	1	21	A	21_A_1.jpeg	old	60	24
pc06jw	10	188	425	189.8	1	2	250	1	21	A	21_A_1.jpeg	old	60	24
pc06jw	11	196	422.9	277	1	2	250	1	21	A	21_A_1.jpeg	old	60	24
pc06jw	12	156	720	239.3	1	2	250	1	21	A	21_A_1.jpeg	old	60	24
pc06jw	1	304	511.3	387.3	1	2	500	1	25	A	25_A_1.jpeg	old	60	18
pc06jw	2	264	399.8	370.7	1	2	500	1	25	A	25_A_1.jpeg	old	60	18
pc06jw	3	144	466.8	300.8	1	2	500	1	25	A	25_A_1.jpeg	old	60	18
pc06jw	4	200	692	292.2	1	2	500	1	25	A	25_A_1.jpeg	old	60	18
pc06jw	5	276	612.7	491.2	1	2	500	1	25	A	25_A_1.jpeg	old	60	18
pc06jw	6	368	492.5	378.4	1	2	500	1	25	A	25_A_1.jpeg	old	60	18
pc06jw	7	496	350.5	389.2	1	2	500	1	25	A	25_A_1.jpeg	old	60	18
pc06jw	8	324	490.2	400.8	1	2	500	1	25	A	25_A_1.jpeg	old	60	18
pc06jw	9	304	505.6	318.7	1	2	500	1	25	A	25_A_1.jpeg	old	60	18
pc06jw	1	264	513	385.6	1	2	750	1	29	A	29_A_1.jpeg	old	60	3
pc06jw	2	164	459.2	394.8	1	2	750	1	29	A	29_A_1.jpeg	old	60	3
pc06jw	3	268	255.2	436.8	1	2	750	1	29	A	29_A_1.jpeg	old	60	3
pc06jw	4	380	277.4	512.8	1	2	750	1	29	A	29_A_1.jpeg	old	60	3
pc06jw	5	180	254.1	522	1	2	750	1	29	A	29_A_1.jpeg	old	60	3
pc06jw	6	256	758.2	450.8	1	2	750	1	29	A	29_A_1.jpeg	old	60	3
pc06jw	7	176	629.6	308.8	1	2	750	1	29	A	29_A_1.jpeg	old	60	3
pc06jw	8	344	460	379.5	1	2	750	1	29	A	29_A_1.jpeg	old	60	3
pc06jw	9	224	300.2	379.3	1	2	750	1	29	A	29_A_1.jpeg	old	60	3
pc06jw	10	204	191.9	385.3	1	2	750	1	29	A	29_A_1.jpeg	old	60	3
pc06jw	11	180	171.3	349	1	2	750	1	29	A	29_A_1.jpeg	old	60	3
pc06jw	12	52	255.5	203.6	1	2	750	1	29	A	29_A_1.jpeg	old	60	3
pc06jw	1	56	516.4	384.6	1	2	250	1	33	A	33_A_1.jpeg	old	80	27
pc06jw	2	220	535.6	343	1	2	250	1	33	A	33_A_1.jpeg	old	80	27
pc06jw	3	124	488.9	383	1	2	250	1	33	A	33_A_1.jpeg	old	80	27
pc06jw	4	192	420.6	419	1	2	250	1	33	A	33_A_1.jpeg	old	80	27
pc06jw	5	228	487.3	323	1	2	250	1	33	A	33_A_1.jpeg	old	80	27
pc06jw	6	308	490.3	483.8	1	2	250	1	33	A	33_A_1.jpeg	old	80	27
pc06jw	7	340	732.7	414.5	1	2	250	1	33	A	33_A_1.jpeg	old	80	27
pc06jw	8	92	577.2	310	1	2	250	1	33	A	33_A_1.jpeg	old	80	27
pc06jw	9	252	572.6	321.4	1	2	250	1	33	A	33_A_1.jpeg	old	80	27
pc06jw	10	336	588.1	482	1	2	250	1	33	A	33_A_1.jpeg	old	80	27
pc06jw	11	292	707.1	444.6	1	2	250	1	33	A	33_A_1.jpeg	old	80	27
pc06jw	1	268	511.1	383.4	1	2	500	1	37	A	37_A_1.jpeg	old	80	28
pc06jw	2	148	429.1	290.1	1	2	500	1	37	A	37_A_1.jpeg	old	80	28
pc06jw	3	240	422.1	215.4	1	2	500	1	37	A	37_A_1.jpeg	old	80	28
pc06jw	4	372	484	396.7	1	2	500	1	37	A	37_A_1.jpeg	old	80	28
pc06jw	5	200	440.9	217.9	1	2	500	1	37	A	37_A_1.jpeg	old	80	28
pc06jw	6	432	421	175.5	1	2	500	1	37	A	37_A_1.jpeg	old	80	28
pc06jw	7	400	445.3	491.7	1	2	500	1	37	A	37_A_1.jpeg	old	80	28
pc06jw	8	236	574.7	469.2	1	2	500	1	37	A	37_A_1.jpeg	old	80	28
pc06jw	9	352	555.2	364	1	2	500	1	37	A	37_A_1.jpeg	old	80	28
pc06jw	1	64	513.6	382.4	1	2	750	1	41	A	41_A_1.jpeg	old	80	23
pc06jw	2	312	522.8	346.4	1	2	750	1	41	A	41_A_1.jpeg	old	80	23
pc06jw	3	144	512.7	327.4	1	2	750	1	41	A	41_A_1.jpeg	old	80	23
pc06jw	4	408	530.5	302.5	1	2	750	1	41	A	41_A_1.jpeg	old	80	23
pc06jw	5	356	494.1	385.8	1	2	750	1	41	A	41_A_1.jpeg	old	80	23
pc06jw	6	232	515.4	312	1	2	750	1	41	A	41_A_1.jpeg	old	80	23
pc06jw	7	896	532.2	303.1	1	2	750	1	41	A	41_A_1.jpeg	old	80	23
pc06jw	8	384	499.7	312.1	1	2	750	1	41	A	41_A_1.jpeg	old	80	23
pc06jw	1	360	507.4	370.7	1	2	250	1	45	A	45_A_1.jpeg	old	100	21
pc06jw	2	268	490.6	308.6	1	2	250	1	45	A	45_A_1.jpeg	old	100	21
pc06jw	3	152	182.6	265.5	1	2	250	1	45	A	45_A_1.jpeg	old	100	21
pc06jw	4	184	459.9	670	1	2	250	1	45	A	45_A_1.jpeg	old	100	21
pc06jw	5	144	532.3	696	1	2	250	1	45	A	45_A_1.jpeg	old	100	21
pc06jw	6	288	564.2	373.7	1	2	250	1	45	A	45_A_1.jpeg	old	100	21
pc06jw	7	216	532.9	366.6	1	2	250	1	45	A	45_A_1.jpeg	old	100	21
pc06jw	8	212	181.1	262.4	1	2	250	1	45	A	45_A_1.jpeg	old	100	21
pc06jw	9	156	178.2	223.9	1	2	250	1	45	A	45_A_1.jpeg	old	100	21
pc06jw	10	432	294.6	456.4	1	2	250	1	45	A	45_A_1.jpeg	old	100	21
pc06jw	11	112	182.9	292.8	1	2	250	1	45	A	45_A_1.jpeg	old	100	21
pc06jw	1	312	510.9	386.2	1	2	500	1	49	A	49_A_1.jpeg	old	100	19
pc06jw	2	192	393.8	394.4	1	2	500	1	49	A	49_A_1.jpeg	old	100	19
pc06jw	3	120	678.6	460.4	1	2	500	1	49	A	49_A_1.jpeg	old	100	19
pc06jw	4	188	461.1	496.6	1	2	500	1	49	A	49_A_1.jpeg	old	100	19
pc06jw	5	400	328.3	540.8	1	2	500	1	49	A	49_A_1.jpeg	old	100	19
pc06jw	6	452	381.6	378.4	1	2	500	1	49	A	49_A_1.jpeg	old	100	19
pc06jw	7	300	576.7	422.4	1	2	500	1	49	A	49_A_1.jpeg	old	100	19
pc06jw	8	228	405.5	448.8	1	2	500	1	49	A	49_A_1.jpeg	old	100	19
pc06jw	9	328	636.2	451.9	1	2	500	1	49	A	49_A_1.jpeg	old	100	19
pc06jw	10	68	644	515.7	1	2	500	1	49	A	49_A_1.jpeg	old	100	19
pc06jw	1	312	514.7	387.7	1	2	750	1	53	A	53_A_1.jpeg	old	100	29
pc06jw	2	292	410.9	487.9	1	2	750	1	53	A	53_A_1.jpeg	old	100	29
pc06jw	3	176	229.8	377.8	1	2	750	1	53	A	53_A_1.jpeg	old	100	29
pc06jw	4	264	208.5	300	1	2	750	1	53	A	53_A_1.jpeg	old	100	29
pc06jw	5	316	498.2	259.7	1	2	750	1	53	A	53_A_1.jpeg	old	100	29
pc06jw	6	216	328	512.5	1	2	750	1	53	A	53_A_1.jpeg	old	100	29
pc06jw	7	264	412.8	515.1	1	2	750	1	53	A	53_A_1.jpeg	old	100	29
pc06jw	8	260	423.9	633	1	2	750	1	53	A	53_A_1.jpeg	old	100	29
pc06jw	9	444	555.3	481.9	1	2	750	1	53	A	53_A_1.jpeg	old	100	29
pc06jw	10	48	703.4	502.8	1	2	750	1	53	A	53_A_1.jpeg	old	100	29
pc06jw	1	260	500.9	374.3	1	2	250	1	57	A	57_A_1.jpeg	old	20	5
pc06jw	2	132	444.6	359.4	1	2	250	1	57	A	57_A_1.jpeg	old	20	5
pc06jw	3	164	149.2	488.1	1	2	250	1	57	A	57_A_1.jpeg	old	20	5
pc06jw	4	324	529.6	365.7	1	2	250	1	57	A	57_A_1.jpeg	old	20	5
pc06jw	5	336	672.6	338	1	2	250	1	57	A	57_A_1.jpeg	old	20	5
pc06jw	6	424	812.1	321.3	1	2	250	1	57	A	57_A_1.jpeg	old	20	5
pc06jw	7	216	668	326.8	1	2	250	1	57	A	57_A_1.jpeg	old	20	5
pc06jw	8	420	634.5	388.5	1	2	250	1	57	A	57_A_1.jpeg	old	20	5
pc06jw	9	252	657.2	515.1	1	2	250	1	57	A	57_A_1.jpeg	old	20	5
pc06jw	10	108	788.4	329.6	1	2	250	1	57	A	57_A_1.jpeg	old	20	5
pc06jw	1	240	510.3	387.6	1	2	500	1	61	A	61_A_1.jpeg	new	20	4
pc06jw	2	184	428.5	416.9	1	2	500	1	61	A	61_A_1.jpeg	new	20	4
pc06jw	3	540	419.7	484.6	1	2	500	1	61	A	61_A_1.jpeg	new	20	4
pc06jw	4	316	435.6	413.4	1	2	500	1	61	A	61_A_1.jpeg	new	20	4
pc06jw	5	128	679	386.6	1	2	500	1	61	A	61_A_1.jpeg	new	20	4
pc06jw	6	324	477.7	290.2	1	2	500	1	61	A	61_A_1.jpeg	new	20	4
pc06jw	7	232	409.8	449.9	1	2	500	1	61	A	61_A_1.jpeg	new	20	4
pc06jw	8	688	427.2	463.7	1	2	500	1	61	A	61_A_1.jpeg	new	20	4
pc06jw	9	128	695.2	356.8	1	2	500	1	61	A	61_A_1.jpeg	new	20	4
pc06jw	1	256	465	340.2	1	2	750	1	65	A	65_A_1.jpeg	new	20	25
pc06jw	2	308	261.7	378.3	1	2	750	1	65	A	65_A_1.jpeg	new	20	25
pc06jw	3	184	219	358.2	1	2	750	1	65	A	65_A_1.jpeg	new	20	25
pc06jw	4	188	402.7	366.6	1	2	750	1	65	A	65_A_1.jpeg	new	20	25
pc06jw	5	216	647.8	358.6	1	2	750	1	65	A	65_A_1.jpeg	new	20	25
pc06jw	6	196	624.1	362	1	2	750	1	65	A	65_A_1.jpeg	new	20	25
pc06jw	7	284	499.7	364.6	1	2	750	1	65	A	65_A_1.jpeg	new	20	25
pc06jw	8	372	383	380.3	1	2	750	1	65	A	65_A_1.jpeg	new	20	25
pc06jw	9	344	521.3	348.3	1	2	750	1	65	A	65_A_1.jpeg	new	20	25
pc06jw	10	156	700.4	315.3	1	2	750	1	65	A	65_A_1.jpeg	new	20	25
pc06jw	11	88	473.7	311.4	1	2	750	1	65	A	65_A_1.jpeg	new	20	25
pc06jw	1	272	510.1	396.4	1	2	250	1	69	A	69_A_1.jpeg	new	40	9
pc06jw	2	160	543.9	408.5	1	2	250	1	69	A	69_A_1.jpeg	new	40	9
pc06jw	3	144	559.7	478.6	1	2	250	1	69	A	69_A_1.jpeg	new	40	9
pc06jw	4	464	394.2	429	1	2	250	1	69	A	69_A_1.jpeg	new	40	9
pc06jw	5	208	340.6	518.4	1	2	250	1	69	A	69_A_1.jpeg	new	40	9
pc06jw	6	152	216.9	377.8	1	2	250	1	69	A	69_A_1.jpeg	new	40	9
pc06jw	7	544	171.2	508.1	1	2	250	1	69	A	69_A_1.jpeg	new	40	9
pc06jw	8	544	403.9	411.3	1	2	250	1	69	A	69_A_1.jpeg	new	40	9
pc06jw	9	228	636.5	321.3	1	2	250	1	69	A	69_A_1.jpeg	new	40	9
pc06jw	10	52	696.8	244.7	1	2	250	1	69	A	69_A_1.jpeg	new	40	9
pc06jw	1	100	516.3	391	1	2	500	1	73	A	73_A_1.jpeg	new	40	30
pc06jw	2	168	432.8	369.8	1	2	500	1	73	A	73_A_1.jpeg	new	40	30
pc06jw	3	96	481.7	444.2	1	2	500	1	73	A	73_A_1.jpeg	new	40	30
pc06jw	4	116	501	399.6	1	2	500	1	73	A	73_A_1.jpeg	new	40	30
pc06jw	5	184	289.2	450.3	1	2	500	1	73	A	73_A_1.jpeg	new	40	30
pc06jw	6	396	259.9	347.4	1	2	500	1	73	A	73_A_1.jpeg	new	40	30
pc06jw	7	348	392.1	290.6	1	2	500	1	73	A	73_A_1.jpeg	new	40	30
pc06jw	8	204	378.8	280.7	1	2	500	1	73	A	73_A_1.jpeg	new	40	30
pc06jw	9	544	452.1	248	1	2	500	1	73	A	73_A_1.jpeg	new	40	30
pc06jw	10	336	428.5	224.4	1	2	500	1	73	A	73_A_1.jpeg	new	40	30
pc06jw	11	180	527.6	268.2	1	2	500	1	73	A	73_A_1.jpeg	new	40	30
pc06jw	1	312	550.9	353.3	1	2	750	1	77	A	77_A_1.jpeg	new	40	22
pc06jw	2	212	539.9	415.7	1	2	750	1	77	A	77_A_1.jpeg	new	40	22
pc06jw	3	232	535.7	383.2	1	2	750	1	77	A	77_A_1.jpeg	new	40	22
pc06jw	4	364	544.8	320.1	1	2	750	1	77	A	77_A_1.jpeg	new	40	22
pc06jw	5	256	381.8	437.7	1	2	750	1	77	A	77_A_1.jpeg	new	40	22
pc06jw	6	232	314.1	551.2	1	2	750	1	77	A	77_A_1.jpeg	new	40	22
