RECORDING_SESSION_LABEL	TRIAL_INDEX	CURRENT_FIX_START	CURRENT_FIX_X	CURRENT_FIX_Y	CURRENT_FIX_DURATION	cbtest	durationtest	epochtest	imagenumbertest	imagesettest	imagetest	repetitiontest	saliencytest	trialtest	trialtotaltest
pc08jw	144	3352	384.9	430.4	412	4	500	1	65	B	65_B_1_40.jpeg	new	40	22	142
pc08jw	145	888	752.9	153.7	280	4	750	1	45	A	45_A_1.jpeg	old	100	23	143
pc08jw	145	1308	529.8	524.1	272	4	750	1	45	A	45_A_1.jpeg	old	100	23	143
pc08jw	145	1736	572.9	333.1	416	4	750	1	45	A	45_A_1.jpeg	old	100	23	143
pc08jw	145	2184	435.4	377.9	756	4	750	1	45	A	45_A_1.jpeg	old	100	23	143
pc08jw	145	2980	595.1	417.9	468	4	750	1	45	A	45_A_1.jpeg	old	100	23	143
pc08jw	145	3472	484.7	385.4	584	4	750	1	45	A	45_A_1.jpeg	old	100	23	143
pc08jw	146	352	451.2	347.4	448	4	250	1	85	B	85_B_1_80.jpeg	new	80	24	144
pc08jw	146	836	602.4	370.5	352	4	250	1	85	B	85_B_1_80.jpeg	new	80	24	144
pc08jw	146	1332	509.3	353.1	308	4	250	1	85	B	85_B_1_80.jpeg	new	80	24	144
pc08jw	146	1668	613.2	382.1	180	4	250	1	85	B	85_B_1_80.jpeg	new	80	24	144
pc08jw	146	1892	849.8	394.5	188	4	250	1	85	B	85_B_1_80.jpeg	new	80	24	144
pc08jw	146	2208	432.2	422.9	268	4	250	1	85	B	85_B_1_80.jpeg	new	80	24	144
pc08jw	146	2504	536.2	429.8	332	4	250	1	85	B	85_B_1_80.jpeg	new	80	24	144
pc08jw	146	2856	569.3	422.3	464	4	250	1	85	B	85_B_1_80.jpeg	new	80	24	144
pc08jw	147	260	400.8	464.8	412	4	250	1	97	B	97_B_1.jpeg	new	100	25	145
pc08jw	147	704	576.5	447.5	372	4	250	1	97	B	97_B_1.jpeg	new	100	25	145
pc08jw	147	1216	555	416.1	452	4	250	1	97	B	97_B_1.jpeg	new	100	25	145
pc08jw	147	1688	621.8	407.3	200	4	250	1	97	B	97_B_1.jpeg	new	100	25	145
pc08jw	147	2004	537.7	407.9	820	4	250	1	97	B	97_B_1.jpeg	new	100	25	145
pc08jw	147	2844	576.7	419.8	388	4	250	1	97	B	97_B_1.jpeg	new	100	25	145
pc08jw	147	3256	498.4	422.7	264	4	250	1	97	B	97_B_1.jpeg	new	100	25	145
pc08jw	148	304	474.7	462.7	976	4	250	1	73	B	73_B_1_60.jpeg	new	60	26	146
pc08jw	148	1324	671.1	461.1	552	4	250	1	73	B	73_B_1_60.jpeg	new	60	26	146
pc08jw	148	1984	518.1	432.5	360	4	250	1	73	B	73_B_1_60.jpeg	new	60	26	146
pc08jw	148	2368	591.6	423	340	4	250	1	73	B	73_B_1_60.jpeg	new	60	26	146
pc08jw	148	2728	535.8	430.1	816	4	250	1	73	B	73_B_1_60.jpeg	new	60	26	146
pc08jw	149	864	240	205.1	628	4	750	1	21	A	21_A_1_60.jpeg	old	60	27	147
pc08jw	149	1640	576.2	455.7	256	4	750	1	21	A	21_A_1_60.jpeg	old	60	27	147
pc08jw	149	1928	500.9	442.6	176	4	750	1	21	A	21_A_1_60.jpeg	old	60	27	147
pc08jw	149	2132	541.6	395.8	256	4	750	1	21	A	21_A_1_60.jpeg	old	60	27	147
pc08jw	149	2412	458.7	385.2	512	4	750	1	21	A	21_A_1_60.jpeg	old	60	27	147
pc08jw	149	2948	540.5	384.4	256	4	750	1	21	A	21_A_1_60.jpeg	old	60	27	147
pc08jw	149	3228	465.6	388.7	296	4	750	1	21	A	21_A_1_60.jpeg	old	60	27	147
pc08jw	149	3548	553.2	388	332	4	750	1	21	A	21_A_1_60.jpeg	old	60	27	147
pc08jw	150	292	605.2	379.1	460	4	250	1	49	A	49_A_1_20.jpeg	old	20	28	148
pc08jw	150	768	628.4	382.7	464	4	250	1	49	A	49_A_1_20.jpeg	old	20	28	148
pc08jw	150	1340	598.2	359.8	420	4	250	1	49	A	49_A_1_20.jpeg	old	20	28	148
pc08jw	150	1788	489.8	386	384	4	250	1	49	A	49_A_1_20.jpeg	old	20	28	148
pc08jw	150	2204	620.8	411.4	332	4	250	1	49	A	49_A_1_20.jpeg	old	20	28	148
pc08jw	150	2676	576.9	441.9	668	4	250	1	49	A	49_A_1_20.jpeg	old	20	28	148
pc08jw	151	548	519.6	220.4	500	4	500	1	29	A	29_A_1_80.jpeg	old	80	29	149
pc08jw	151	1172	627.6	491	100	4	500	1	29	A	29_A_1_80.jpeg	old	80	29	149
pc08jw	151	1416	710.7	446.3	276	4	500	1	29	A	29_A_1_80.jpeg	old	80	29	149
pc08jw	151	1720	555.5	457.7	268	4	500	1	29	A	29_A_1_80.jpeg	old	80	29	149
pc08jw	151	2012	466	437.5	236	4	500	1	29	A	29_A_1_80.jpeg	old	80	29	149
pc08jw	151	2276	586.5	398.6	372	4	500	1	29	A	29_A_1_80.jpeg	old	80	29	149
pc08jw	151	2672	489.3	393.6	704	4	500	1	29	A	29_A_1_80.jpeg	old	80	29	149
pc08jw	151	3400	562.3	405.8	384	4	500	1	29	A	29_A_1_80.jpeg	old	80	29	149
pc08jw	152	504	439.1	526.3	364	4	500	1	89	B	89_B_1_80.jpeg	new	80	30	150
pc08jw	152	912	702.2	409	160	4	500	1	89	B	89_B_1_80.jpeg	new	80	30	150
pc08jw	152	1200	591.1	343.4	240	4	500	1	89	B	89_B_1_80.jpeg	new	80	30	150
pc08jw	152	1592	590.7	367	484	4	500	1	89	B	89_B_1_80.jpeg	new	80	30	150
pc08jw	152	2100	517.6	383.3	292	4	500	1	89	B	89_B_1_80.jpeg	new	80	30	150
pc08jw	152	2416	622	382	600	4	500	1	89	B	89_B_1_80.jpeg	new	80	30	150
pc08jw	152	3036	557.6	384	420	4	500	1	89	B	89_B_1_80.jpeg	new	80	30	150
pc08jw	152	3480	483.6	383.9	392	4	500	1	89	B	89_B_1_80.jpeg	new	80	30	150
pc08jw	274	304	592.8	341.5	1068	4	500	2	42	A	42_A_1.jpeg	old	100	1	271
pc08jw	274	1400	474.9	413.6	108	4	500	2	42	A	42_A_1.jpeg	old	100	1	271
pc08jw	274	1632	419.2	440.8	240	4	500	2	42	A	42_A_1.jpeg	old	100	1	271
pc08jw	274	1900	536.3	434.4	776	4	500	2	42	A	42_A_1.jpeg	old	100	1	271
pc08jw	274	2784	533.8	396	1000	4	500	2	42	A	42_A_1.jpeg	old	100	1	271
pc08jw	275	488	498.6	545.8	1040	4	500	2	6	A	6_A_1_40.jpeg	old	40	2	272
pc08jw	275	1644	500.2	415	308	4	500	2	6	A	6_A_1_40.jpeg	old	40	2	272
pc08jw	275	2088	506.7	425.6	1032	4	500	2	6	A	6_A_1_40.jpeg	old	40	2	272
pc08jw	275	3140	558.9	454.4	320	4	500	2	6	A	6_A_1_40.jpeg	old	40	2	272
pc08jw	275	3484	492.2	456.3	296	4	500	2	6	A	6_A_1_40.jpeg	old	40	2	272
pc08jw	276	312	625.3	339.1	316	4	500	2	90	B	90_B_1_80.jpeg	new	80	3	273
pc08jw	276	668	485.7	414.1	400	4	500	2	90	B	90_B_1_80.jpeg	new	80	3	273
pc08jw	276	1092	590.8	396.8	68	4	500	2	90	B	90_B_1_80.jpeg	new	80	3	273
pc08jw	276	1268	556.6	357.7	60	4	500	2	90	B	90_B_1_80.jpeg	new	80	3	273
pc08jw	276	1468	512.4	354.3	380	4	500	2	90	B	90_B_1_80.jpeg	new	80	3	273
pc08jw	276	1872	614.8	393.2	244	4	500	2	90	B	90_B_1_80.jpeg	new	80	3	273
pc08jw	276	2140	546.6	398	212	4	500	2	90	B	90_B_1_80.jpeg	new	80	3	273
pc08jw	276	2376	495.5	390.1	272	4	500	2	90	B	90_B_1_80.jpeg	new	80	3	273
pc08jw	276	2668	536.4	385.6	708	4	500	2	90	B	90_B_1_80.jpeg	new	80	3	273
pc08jw	276	3400	478.4	397.4	380	4	500	2	90	B	90_B_1_80.jpeg	new	80	3	273
pc08jw	277	616	465.5	264	548	4	750	2	22	A	22_A_1_60.jpeg	old	60	4	274
pc08jw	277	1196	579.7	337.5	164	4	750	2	22	A	22_A_1_60.jpeg	old	60	4	274
pc08jw	277	1488	601.2	380.4	720	4	750	2	22	A	22_A_1_60.jpeg	old	60	4	274
pc08jw	277	2232	510.1	390.8	1368	4	750	2	22	A	22_A_1_60.jpeg	old	60	4	274
pc08jw	277	3620	557.9	417.1	400	4	750	2	22	A	22_A_1_60.jpeg	old	60	4	274
pc08jw	278	688	757.5	414.3	672	4	750	2	10	A	10_A_1_40.jpeg	old	40	5	275
pc08jw	278	1380	737	454.9	440	4	750	2	10	A	10_A_1_40.jpeg	old	40	5	275
pc08jw	278	1936	502.8	404	152	4	750	2	10	A	10_A_1_40.jpeg	old	40	5	275
pc08jw	278	2232	516.7	402.8	272	4	750	2	10	A	10_A_1_40.jpeg	old	40	5	275
pc08jw	278	2548	716.1	458.4	252	4	750	2	10	A	10_A_1_40.jpeg	old	40	5	275
pc08jw	278	2844	471.9	417.1	484	4	750	2	10	A	10_A_1_40.jpeg	old	40	5	275
pc08jw	278	3356	354.3	407.7	660	4	750	2	10	A	10_A_1_40.jpeg	old	40	5	275
pc08jw	279	284	418.6	447.2	516	4	250	2	2	A	2_A_1_40.jpeg	old	40	6	276
pc08jw	279	840	609.6	452.9	492	4	250	2	2	A	2_A_1_40.jpeg	old	40	6	276
pc08jw	279	1460	505.9	398.3	360	4	250	2	2	A	2_A_1_40.jpeg	old	40	6	276
pc08jw	279	1844	583	411.2	228	4	250	2	2	A	2_A_1_40.jpeg	old	40	6	276
pc08jw	279	2092	533.2	415.2	236	4	250	2	2	A	2_A_1_40.jpeg	old	40	6	276
pc08jw	279	2364	670.3	422.4	236	4	250	2	2	A	2_A_1_40.jpeg	old	40	6	276
pc08jw	279	2624	757.1	420.8	364	4	250	2	2	A	2_A_1_40.jpeg	old	40	6	276
pc08jw	279	3028	575.4	431.3	492	4	250	2	2	A	2_A_1_40.jpeg	old	40	6	276
pc08jw	280	516	621.1	350.1	792	4	750	2	46	A	46_A_1.jpeg	old	100	7	277
pc08jw	280	1328	542.4	354.3	372	4	750	2	46	A	46_A_1.jpeg	old	100	7	277
pc08jw	280	1716	589	367.1	264	4	750	2	46	A	46_A_1.jpeg	old	100	7	277
pc08jw	280	2004	517.4	372.7	264	4	750	2	46	A	46_A_1.jpeg	old	100	7	277
pc08jw	280	2292	594	365.2	456	4	750	2	46	A	46_A_1.jpeg	old	100	7	277
pc08jw	280	2868	436	341.2	288	4	750	2	46	A	46_A_1.jpeg	old	100	7	277
pc08jw	280	3180	513	354.4	652	4	750	2	46	A	46_A_1.jpeg	old	100	7	277
pc08jw	281	464	581.5	463.9	136	4	500	2	114	B	114_B_1_20.jpeg	new	20	8	278
pc08jw	281	628	684.4	538.5	256	4	500	2	114	B	114_B_1_20.jpeg	new	20	8	278
pc08jw	281	1024	609.8	482.9	340	4	500	2	114	B	114_B_1_20.jpeg	new	20	8	278
pc08jw	281	1404	737.1	518.4	656	4	500	2	114	B	114_B_1_20.jpeg	new	20	8	278
pc08jw	281	2088	546.2	516.7	208	4	500	2	114	B	114_B_1_20.jpeg	new	20	8	278
pc08jw	281	2340	402.1	355.1	332	4	500	2	114	B	114_B_1_20.jpeg	new	20	8	278
pc08jw	281	2704	530.2	378.9	1072	4	500	2	114	B	114_B_1_20.jpeg	new	20	8	278
pc08jw	282	8	522.8	399	896	4	250	2	86	B	86_B_1_80.jpeg	new	80	9	279
pc08jw	282	1016	581.8	448.9	220	4	250	2	86	B	86_B_1_80.jpeg	new	80	9	279
pc08jw	282	1276	769.5	478.7	108	4	250	2	86	B	86_B_1_80.jpeg	new	80	9	279
pc08jw	282	1544	655.1	430.3	348	4	250	2	86	B	86_B_1_80.jpeg	new	80	9	279
pc08jw	282	1924	583.4	509.4	224	4	250	2	86	B	86_B_1_80.jpeg	new	80	9	279
pc08jw	282	2176	476.6	588.8	388	4	250	2	86	B	86_B_1_80.jpeg	new	80	9	279
pc08jw	282	2596	552	648.9	492	4	250	2	86	B	86_B_1_80.jpeg	new	80	9	279
pc08jw	282	3200	547.1	416.2	332	4	250	2	86	B	86_B_1_80.jpeg	new	80	9	279
pc08jw	283	348	518	366.4	384	4	250	2	98	B	98_B_1.jpeg	new	100	10	280
pc08jw	283	772	701.7	400.4	316	4	250	2	98	B	98_B_1.jpeg	new	100	10	280
pc08jw	283	1232	527.5	370.7	188	4	250	2	98	B	98_B_1.jpeg	new	100	10	280
pc08jw	283	1484	114.4	505.8	540	4	250	2	98	B	98_B_1.jpeg	new	100	10	280
pc08jw	283	2072	405	460.9	452	4	250	2	98	B	98_B_1.jpeg	new	100	10	280
pc08jw	283	2564	601.8	487	764	4	250	2	98	B	98_B_1.jpeg	new	100	10	280
pc08jw	284	284	462.7	445.8	508	4	250	2	38	A	38_A_1.jpeg	old	100	11	281
pc08jw	284	900	504.2	401.7	72	4	250	2	38	A	38_A_1.jpeg	old	100	11	281
pc08jw	284	1144	500.9	415.2	316	4	250	2	38	A	38_A_1.jpeg	old	100	11	281
pc08jw	284	1480	541.4	400.2	216	4	250	2	38	A	38_A_1.jpeg	old	100	11	281
pc08jw	284	1724	628.6	340.3	256	4	250	2	38	A	38_A_1.jpeg	old	100	11	281
pc08jw	284	2004	572.5	355.3	184	4	250	2	38	A	38_A_1.jpeg	old	100	11	281
pc08jw	284	2220	689.1	368.2	236	4	250	2	38	A	38_A_1.jpeg	old	100	11	281
pc08jw	284	2496	499.1	394.6	52	4	250	2	38	A	38_A_1.jpeg	old	100	11	281
pc08jw	284	2648	468.7	409.6	396	4	250	2	38	A	38_A_1.jpeg	old	100	11	281
pc08jw	284	3068	524	416.1	448	4	250	2	38	A	38_A_1.jpeg	old	100	11	281
pc08jw	285	856	630.3	262.7	424	4	750	2	58	A	58_A_1_20.jpeg	old	20	12	282
pc08jw	285	1324	776.5	325.3	252	4	750	2	58	A	58_A_1_20.jpeg	old	20	12	282
pc08jw	285	1708	708.3	275.1	308	4	750	2	58	A	58_A_1_20.jpeg	old	20	12	282
pc08jw	285	2060	511	409.4	1980	4	750	2	58	A	58_A_1_20.jpeg	old	20	12	282
pc08jw	286	320	467.8	515.2	664	4	500	2	66	B	66_B_1_40.jpeg	new	40	13	283
pc08jw	286	1108	530.9	371.1	316	4	500	2	66	B	66_B_1_40.jpeg	new	40	13	283
pc08jw	286	1620	520	373.4	284	4	500	2	66	B	66_B_1_40.jpeg	new	40	13	283
pc08jw	286	1932	600.3	411.3	280	4	500	2	66	B	66_B_1_40.jpeg	new	40	13	283
pc08jw	286	2236	499.3	424.6	272	4	500	2	66	B	66_B_1_40.jpeg	new	40	13	283
pc08jw	286	2528	532.1	404.9	304	4	500	2	66	B	66_B_1_40.jpeg	new	40	13	283
pc08jw	286	2852	459	397.1	656	4	500	2	66	B	66_B_1_40.jpeg	new	40	13	283
pc08jw	286	3532	522.4	389.7	380	4	500	2	66	B	66_B_1_40.jpeg	new	40	13	283
pc08jw	287	568	718.1	519.2	544	4	750	2	94	B	94_B_1_80.jpeg	new	80	14	284
pc08jw	287	1244	483.8	509.4	288	4	750	2	94	B	94_B_1_80.jpeg	new	80	14	284
pc08jw	287	1568	307.2	620.2	236	4	750	2	94	B	94_B_1_80.jpeg	new	80	14	284
pc08jw	287	1828	199.5	703.7	360	4	750	2	94	B	94_B_1_80.jpeg	new	80	14	284
pc08jw	287	2384	483	418	396	4	750	2	94	B	94_B_1_80.jpeg	new	80	14	284
pc08jw	287	2800	491.9	403.4	424	4	750	2	94	B	94_B_1_80.jpeg	new	80	14	284
pc08jw	287	3248	521.6	394.2	344	4	750	2	94	B	94_B_1_80.jpeg	new	80	14	284
pc08jw	287	3616	453.9	389.7	424	4	750	2	94	B	94_B_1_80.jpeg	new	80	14	284
pc08jw	288	368	461.1	352.3	284	4	250	2	26	A	26_A_1_80.jpeg	old	80	15	285
pc08jw	288	696	673.5	415.6	388	4	250	2	26	A	26_A_1_80.jpeg	old	80	15	285
pc08jw	288	1124	822.2	456.7	260	4	250	2	26	A	26_A_1_80.jpeg	old	80	15	285
pc08jw	288	1520	823.5	466.8	424	4	250	2	26	A	26_A_1_80.jpeg	old	80	15	285
pc08jw	288	1968	691	459.6	144	4	250	2	26	A	26_A_1_80.jpeg	old	80	15	285
pc08jw	288	2264	630.5	380.9	332	4	250	2	26	A	26_A_1_80.jpeg	old	80	15	285
pc08jw	288	2624	510.7	409.4	748	4	250	2	26	A	26_A_1_80.jpeg	old	80	15	285
pc08jw	289	668	712.6	529.6	348	4	750	2	106	B	106_B_1.jpeg	new	100	16	286
pc08jw	289	1172	467.5	345.7	312	4	750	2	106	B	106_B_1.jpeg	new	100	16	286
pc08jw	289	1508	554.6	386.1	204	4	750	2	106	B	106_B_1.jpeg	new	100	16	286
pc08jw	289	1884	500	387.4	552	4	750	2	106	B	106_B_1.jpeg	new	100	16	286
pc08jw	289	2460	554.7	398.5	572	4	750	2	106	B	106_B_1.jpeg	new	100	16	286
pc08jw	289	3056	488	406.5	340	4	750	2	106	B	106_B_1.jpeg	new	100	16	286
pc08jw	289	3416	534	404.7	476	4	750	2	106	B	106_B_1.jpeg	new	100	16	286
pc08jw	290	284	713.4	426.4	392	4	250	2	62	B	62_B_1_40.jpeg	new	40	17	287
pc08jw	290	704	602.5	445	336	4	250	2	62	B	62_B_1_40.jpeg	new	40	17	287
pc08jw	290	1080	791.9	470.4	144	4	250	2	62	B	62_B_1_40.jpeg	new	40	17	287
pc08jw	290	1316	746.4	481.2	348	4	250	2	62	B	62_B_1_40.jpeg	new	40	17	287
pc08jw	290	1708	535.3	502.4	372	4	250	2	62	B	62_B_1_40.jpeg	new	40	17	287
pc08jw	290	2120	702.2	484.7	164	4	250	2	62	B	62_B_1_40.jpeg	new	40	17	287
pc08jw	290	2452	553	370.6	468	4	250	2	62	B	62_B_1_40.jpeg	new	40	17	287
pc08jw	290	2948	641.8	414.3	440	4	250	2	62	B	62_B_1_40.jpeg	new	40	17	287
pc08jw	291	312	650.6	433.4	596	4	250	2	110	B	110_B_1_20.jpeg	new	20	18	288
pc08jw	291	944	792	513.4	344	4	250	2	110	B	110_B_1_20.jpeg	new	20	18	288
pc08jw	291	1324	901	577.3	192	4	250	2	110	B	110_B_1_20.jpeg	new	20	18	288
pc08jw	291	1664	633.7	525.1	296	4	250	2	110	B	110_B_1_20.jpeg	new	20	18	288
pc08jw	291	1988	513.6	503.4	136	4	250	2	110	B	110_B_1_20.jpeg	new	20	18	288
pc08jw	291	2164	701.3	381.1	276	4	250	2	110	B	110_B_1_20.jpeg	new	20	18	288
pc08jw	291	2468	586.9	378.5	892	4	250	2	110	B	110_B_1_20.jpeg	new	20	18	288
pc08jw	292	8	523.7	401.6	744	4	250	2	14	A	14_A_1_60.jpeg	old	60	19	289
pc08jw	292	876	559.1	424.8	288	4	250	2	14	A	14_A_1_60.jpeg	old	60	19	289
pc08jw	292	1184	502.7	416.6	256	4	250	2	14	A	14_A_1_60.jpeg	old	60	19	289
pc08jw	292	1460	563.3	399.1	248	4	250	2	14	A	14_A_1_60.jpeg	old	60	19	289
pc08jw	292	1732	631.8	386.6	224	4	250	2	14	A	14_A_1_60.jpeg	old	60	19	289
pc08jw	292	1976	555.8	387.6	320	4	250	2	14	A	14_A_1_60.jpeg	old	60	19	289
pc08jw	292	2316	482.7	383	40	4	250	2	14	A	14_A_1_60.jpeg	old	60	19	289
pc08jw	292	2500	504.6	365.9	444	4	250	2	14	A	14_A_1_60.jpeg	old	60	19	289
pc08jw	292	2968	584.5	389.7	548	4	250	2	14	A	14_A_1_60.jpeg	old	60	19	289
pc08jw	293	780	514.8	272.5	288	4	750	2	70	B	70_B_1_40.jpeg	new	40	20	290
pc08jw	293	1220	626.4	447.2	240	4	750	2	70	B	70_B_1_40.jpeg	new	40	20	290
pc08jw	293	1480	635.6	508.3	212	4	750	2	70	B	70_B_1_40.jpeg	new	40	20	290
pc08jw	293	1716	497.2	491.9	200	4	750	2	70	B	70_B_1_40.jpeg	new	40	20	290
pc08jw	293	2088	551	413.1	324	4	750	2	70	B	70_B_1_40.jpeg	new	40	20	290
pc08jw	293	2436	459.7	438.7	348	4	750	2	70	B	70_B_1_40.jpeg	new	40	20	290
pc08jw	293	2808	535.7	440	504	4	750	2	70	B	70_B_1_40.jpeg	new	40	20	290
pc08jw	293	3344	662	457.5	308	4	750	2	70	B	70_B_1_40.jpeg	new	40	20	290
pc08jw	293	3680	515.7	438.5	508	4	750	2	70	B	70_B_1_40.jpeg	new	40	20	290
pc08jw	294	676	396.1	383.8	400	4	750	2	34	A	34_A_1_80.jpeg	old	80	21	291
pc08jw	294	1192	570.6	347.2	376	4	750	2	34	A	34_A_1_80.jpeg	old	80	21	291
pc08jw	294	1580	551.5	387.7	208	4	750	2	34	A	34_A_1_80.jpeg	old	80	21	291
pc08jw	294	1824	670.4	411.5	208	4	750	2	34	A	34_A_1_80.jpeg	old	80	21	291
pc08jw	294	2056	548.7	419.7	332	4	750	2	34	A	34_A_1_80.jpeg	old	80	21	291
pc08jw	294	2408	597.7	401.5	264	4	750	2	34	A	34_A_1_80.jpeg	old	80	21	291
pc08jw	294	2696	534	375.7	664	4	750	2	34	A	34_A_1_80.jpeg	old	80	21	291
pc08jw	294	3380	516.7	392.5	860	4	750	2	34	A	34_A_1_80.jpeg	old	80	21	291
pc08jw	295	300	606.2	509.1	112	4	250	2	50	A	50_A_1_20.jpeg	old	20	22	292
pc08jw	295	444	686.4	390.9	464	4	250	2	50	A	50_A_1_20.jpeg	old	20	22	292
pc08jw	295	948	830.1	434	48	4	250	2	50	A	50_A_1_20.jpeg	old	20	22	292
pc08jw	295	1132	693.5	480.1	280	4	250	2	50	A	50_A_1_20.jpeg	old	20	22	292
pc08jw	295	1452	461.7	501.4	156	4	250	2	50	A	50_A_1_20.jpeg	old	20	22	292
pc08jw	295	1744	254.4	494.6	416	4	250	2	50	A	50_A_1_20.jpeg	old	20	22	292
pc08jw	295	2208	540.6	454.3	532	4	250	2	50	A	50_A_1_20.jpeg	old	20	22	292
pc08jw	295	2764	508.5	422.2	532	4	250	2	50	A	50_A_1_20.jpeg	old	20	22	292
pc08jw	295	3320	603.7	398.8	200	4	250	2	50	A	50_A_1_20.jpeg	old	20	22	292
pc08jw	296	324	370.1	497.3	340	4	500	2	18	A	18_A_1_60.jpeg	old	60	23	293
pc08jw	296	684	309.7	484.8	124	4	500	2	18	A	18_A_1_60.jpeg	old	60	23	293
pc08jw	296	944	534.6	390.9	180	4	500	2	18	A	18_A_1_60.jpeg	old	60	23	293
pc08jw	296	1184	926	388.2	356	4	500	2	18	A	18_A_1_60.jpeg	old	60	23	293
pc08jw	296	1776	439.7	417.7	368	4	500	2	18	A	18_A_1_60.jpeg	old	60	23	293
pc08jw	296	2168	540.4	412.3	540	4	500	2	18	A	18_A_1_60.jpeg	old	60	23	293
pc08jw	296	2724	546.5	403.4	464	4	500	2	18	A	18_A_1_60.jpeg	old	60	23	293
pc08jw	296	3216	518.4	389.4	640	4	500	2	18	A	18_A_1_60.jpeg	old	60	23	293
pc08jw	297	276	675.7	352.9	624	4	500	2	54	A	54_A_1_20.jpeg	old	20	24	294
pc08jw	297	940	556.2	459.6	144	4	500	2	54	A	54_A_1_20.jpeg	old	20	24	294
pc08jw	297	1212	578.1	380	476	4	500	2	54	A	54_A_1_20.jpeg	old	20	24	294
pc08jw	297	1712	475.4	422.3	312	4	500	2	54	A	54_A_1_20.jpeg	old	20	24	294
pc08jw	297	2172	504	358.3	300	4	500	2	54	A	54_A_1_20.jpeg	old	20	24	294
pc08jw	297	2496	416.9	405.7	312	4	500	2	54	A	54_A_1_20.jpeg	old	20	24	294
pc08jw	297	2836	519.5	423.6	428	4	500	2	54	A	54_A_1_20.jpeg	old	20	24	294
pc08jw	297	3284	473.8	431.3	492	4	500	2	54	A	54_A_1_20.jpeg	old	20	24	294
pc08jw	298	728	369	566.9	384	4	750	2	82	B	82_B_1_60.jpeg	new	60	25	295
pc08jw	298	1168	778.2	521.3	440	4	750	2	82	B	82_B_1_60.jpeg	new	60	25	295
pc08jw	298	1644	890.7	513.7	228	4	750	2	82	B	82_B_1_60.jpeg	new	60	25	295
pc08jw	298	1916	1063.6	533.7	40	4	750	2	82	B	82_B_1_60.jpeg	new	60	25	295
pc08jw	298	2144	702.2	418.7	336	4	750	2	82	B	82_B_1_60.jpeg	new	60	25	295
pc08jw	298	2516	483.9	443.1	504	4	750	2	82	B	82_B_1_60.jpeg	new	60	25	295
pc08jw	298	3064	702.3	443.9	332	4	750	2	82	B	82_B_1_60.jpeg	new	60	25	295
pc08jw	298	3424	578.2	445.3	320	4	750	2	82	B	82_B_1_60.jpeg	new	60	25	295
pc08jw	298	3784	827.4	463.3	220	4	750	2	82	B	82_B_1_60.jpeg	new	60	25	295
pc08jw	299	364	440.3	391.3	324	4	250	2	74	B	74_B_1_60.jpeg	new	60	26	296
pc08jw	299	708	469.3	437.5	272	4	250	2	74	B	74_B_1_60.jpeg	new	60	26	296
pc08jw	299	1148	549.8	440.5	272	4	250	2	74	B	74_B_1_60.jpeg	new	60	26	296
pc08jw	299	1460	706.9	463.9	248	4	250	2	74	B	74_B_1_60.jpeg	new	60	26	296
pc08jw	299	1880	681.9	470.1	220	4	250	2	74	B	74_B_1_60.jpeg	new	60	26	296
pc08jw	299	2120	625	482.5	348	4	250	2	74	B	74_B_1_60.jpeg	new	60	26	296
pc08jw	299	2504	513.4	387	772	4	250	2	74	B	74_B_1_60.jpeg	new	60	26	296
pc08jw	299	3300	566.5	365.6	272	4	250	2	74	B	74_B_1_60.jpeg	new	60	26	296
pc08jw	300	604	593.9	488	236	4	500	2	30	A	30_A_1_80.jpeg	old	80	27	297
pc08jw	300	968	542.9	463.7	364	4	500	2	30	A	30_A_1_80.jpeg	old	80	27	297
pc08jw	300	1608	537.1	364.6	512	4	500	2	30	A	30_A_1_80.jpeg	old	80	27	297
pc08jw	300	2164	304	421	348	4	500	2	30	A	30_A_1_80.jpeg	old	80	27	297
pc08jw	300	2540	441	402.7	252	4	500	2	30	A	30_A_1_80.jpeg	old	80	27	297
pc08jw	300	2840	684.2	408.4	236	4	500	2	30	A	30_A_1_80.jpeg	old	80	27	297
pc08jw	300	3100	782.3	395.1	228	4	500	2	30	A	30_A_1_80.jpeg	old	80	27	297
pc08jw	300	3388	365.8	455.2	180	4	500	2	30	A	30_A_1_80.jpeg	old	80	27	297
pc08jw	301	736	725.3	442.6	380	4	750	2	118	B	118_B_1_20.jpeg	new	20	28	298
pc08jw	301	1244	597.6	417.5	344	4	750	2	118	B	118_B_1_20.jpeg	new	20	28	298
pc08jw	301	1612	510.5	443.1	352	4	750	2	118	B	118_B_1_20.jpeg	new	20	28	298
pc08jw	301	2004	693.5	442.6	260	4	750	2	118	B	118_B_1_20.jpeg	new	20	28	298
pc08jw	301	2296	525.9	423.2	292	4	750	2	118	B	118_B_1_20.jpeg	new	20	28	298
pc08jw	301	2612	456	417.8	500	4	750	2	118	B	118_B_1_20.jpeg	new	20	28	298
pc08jw	301	3136	539.9	415.7	308	4	750	2	118	B	118_B_1_20.jpeg	new	20	28	298
pc08jw	301	3464	477.3	414.2	216	4	750	2	118	B	118_B_1_20.jpeg	new	20	28	298
pc08jw	301	3704	560	404.2	392	4	750	2	118	B	118_B_1_20.jpeg	new	20	28	298
pc08jw	302	328	579.5	449.9	292	4	500	2	78	B	78_B_1_60.jpeg	new	60	29	299
pc08jw	302	656	382.8	443.2	180	4	500	2	78	B	78_B_1_60.jpeg	new	60	29	299
