"task","condition","participant","age","item","probe_type","degradation","cue_duration","accuracy","outer_fold","method","calibrated","status","compatibility_bits","gaze_info_bits","log_loss","brier_score","posterior_true","template_rank","top1_credit","candidate_count","converged","replay_coverage","background_coverage","spatial_rmse_px","local_order_error","expected_restarts"
"repeated_viewing","generic_gaze","111","YA",101,"lure",20,250,1,2,"multimatch_ridge_registered",TRUE,"scored",0.236362637555257,0.236362637555257,1.22246026530875,0.834153736155852,0.29450471515407,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","111","YA",101,"lure",20,250,1,2,"density_ridge_registered",TRUE,"scored",0.204260703027676,0.204260703027676,1.24471163071706,0.690295207427943,0.288023953417255,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","111","YA",101,"lure",20,250,1,2,"elastic_ridge_registered",TRUE,"scored",0.0125364976077568,0.0125364976077568,1.37760472314898,0.745810845373983,0.252181875617937,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","111","YA",101,"lure",20,250,1,2,"density_raw",FALSE,"scored",0.0923969817384878,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","111","YA",101,"lure",20,250,1,2,"density_registered",FALSE,"scored",0.081631316730859,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","300","OA",4,"old",20,250,1,2,"multimatch_ridge_registered",TRUE,"scored",-0.541621699851685,-0.541621699851685,1.76171791530217,1.00668115648684,0.171749559045753,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","300","OA",4,"old",20,250,1,2,"density_ridge_registered",TRUE,"scored",0.18072761397763,0.18072761397763,1.26102352504197,0.684846383377346,0.283363848028191,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","300","OA",4,"old",20,250,1,2,"elastic_ridge_registered",TRUE,"scored",0.00369166446755221,0.00369166446755221,1.38373549430263,0.74878584421604,0.250640535877807,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","300","OA",4,"old",20,250,1,2,"density_raw",FALSE,"scored",0.381365523707663,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","300","OA",4,"old",20,250,1,2,"density_registered",FALSE,"scored",0.0570504847820033,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","300","OA",4,"old",20,250,1,2,"multimatch_ridge_registered",TRUE,"scored",0.0315212266516052,0.0315212266516052,1.36444551173854,0.789024938813974,0.255522320841692,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","300","OA",4,"old",20,250,1,2,"density_ridge_registered",TRUE,"scored",0.18072761397763,0.18072761397763,1.26102352504197,0.684846383377346,0.283363848028191,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","300","OA",4,"old",20,250,1,2,"elastic_ridge_registered",TRUE,"scored",0.00369166446755221,0.00369166446755221,1.38373549430263,0.74878584421604,0.250640535877807,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","300","OA",4,"old",20,250,1,2,"density_raw",FALSE,"scored",0.381365523707663,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","300","OA",4,"old",20,250,1,2,"density_registered",FALSE,"scored",0.0570504847820033,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","300","OA",4,"old",20,250,1,2,"multimatch_ridge_registered",TRUE,"scored",-2.79714409663865,-2.79714409663865,3.32512690532486,1.25995415839496,0.0359679539389069,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","300","OA",4,"old",20,250,1,2,"density_ridge_registered",TRUE,"scored",-0.927969953546954,-0.927969953546954,2.0295141180653,1.01859130143587,0.131399350211041,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","300","OA",4,"old",20,250,1,2,"elastic_ridge_registered",TRUE,"scored",-0.0176811625447532,-0.0176811625447532,1.39855000908681,0.75610374548484,0.246954786655692,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","300","OA",4,"old",20,250,1,2,"density_raw",FALSE,"scored",-0.166312645869771,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","300","OA",4,"old",20,250,1,2,"density_registered",FALSE,"scored",-0.293987899333867,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","300","OA",4,"old",20,250,1,2,"multimatch_ridge_registered",TRUE,"scored",-1.99278849411714,-1.99278849411714,2.76759008726948,1.33596811482726,0.0628131968117746,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","300","OA",4,"old",20,250,1,2,"density_ridge_registered",TRUE,"scored",0.0134547220074349,0.0134547220074349,1.37696825849522,0.749255018709333,0.252342431556756,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","300","OA",4,"old",20,250,1,2,"elastic_ridge_registered",TRUE,"scored",0.0136958754772041,0.0136958754772041,1.37680110364757,0.745738263695323,0.252384615342973,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","300","OA",4,"old",20,250,1,2,"density_raw",FALSE,"scored",-0.102567333248601,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","300","OA",4,"old",20,250,1,2,"density_registered",FALSE,"scored",0.0128709979172413,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","300","OA",24,"old",40,750,1,2,"multimatch_ridge_registered",TRUE,"scored",0.785317412210338,0.785317412210338,0.841953811001663,0.46806185055072,0.430867866123489,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","300","OA",24,"old",40,750,1,2,"density_ridge_registered",TRUE,"scored",0.640619933715903,0.640619933715903,0.942250460254214,0.498106950832756,0.38974973138051,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","300","OA",24,"old",40,750,1,2,"elastic_ridge_registered",TRUE,"scored",-0.0109553304361342,-0.0109553304361342,1.3938880175238,0.753787863739233,0.2481087756409,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","300","OA",24,"old",40,750,1,2,"density_raw",FALSE,"scored",0.152290666443926,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","300","OA",24,"old",40,750,1,2,"density_registered",FALSE,"scored",0.240126139329405,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","300","OA",24,"old",40,750,1,2,"multimatch_ridge_registered",TRUE,"scored",1.77143722532283,1.77143722532283,0.158427642848439,0.0310981247875191,0.853484717279797,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","300","OA",24,"old",40,750,1,2,"density_ridge_registered",TRUE,"scored",0.640619933715902,0.640619933715902,0.942250460254214,0.498106950832756,0.38974973138051,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","300","OA",24,"old",40,750,1,2,"elastic_ridge_registered",TRUE,"scored",-0.0109553304361342,-0.0109553304361342,1.3938880175238,0.753787863739233,0.2481087756409,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","300","OA",24,"old",40,750,1,2,"density_raw",FALSE,"scored",0.152290666443925,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","300","OA",24,"old",40,750,1,2,"density_registered",FALSE,"scored",0.240126139329405,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","300","OA",24,"old",40,750,1,2,"multimatch_ridge_registered",TRUE,"scored",-2.13777910879226,-2.13777910879226,2.8680899230392,1.25981692684021,0.0568073293891053,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","300","OA",24,"old",40,750,1,2,"density_ridge_registered",TRUE,"scored",-0.26335771616052,-0.26335771616052,1.56884001955526,0.878334325049166,0.208286650722392,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","300","OA",24,"old",40,750,1,2,"elastic_ridge_registered",TRUE,"scored",0.009269322571901,0.009269322571901,1.37986935631348,0.746821117176838,0.251611422356415,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","300","OA",24,"old",40,750,1,2,"density_raw",FALSE,"scored",-0.0829442644511648,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","300","OA",24,"old",40,750,1,2,"density_registered",FALSE,"scored",-0.0584176432040548,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","300","OA",24,"old",40,750,1,2,"multimatch_ridge_registered",TRUE,"scored",1.34518001692937,1.34518001692937,0.453886625039721,0.191285028836054,0.635154739807377,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","300","OA",24,"old",40,750,1,2,"density_ridge_registered",TRUE,"scored",0.224536226741693,0.224536226741693,1.23065770862032,0.669739086744726,0.29210039753906,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","300","OA",24,"old",40,750,1,2,"elastic_ridge_registered",TRUE,"scored",0.0489636213143962,0.0489636213143962,1.35235536505581,0.73324674692121,0.25863037373003,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","300","OA",24,"old",40,750,1,2,"density_raw",FALSE,"scored",0.0847094839298025,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","300","OA",24,"old",40,750,1,2,"density_registered",FALSE,"scored",0.0800984042049156,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","300","OA",63,"lure",20,250,0,2,"multimatch_ridge_registered",TRUE,"scored",0.419019103086466,0.419019103086466,1.09585245121475,0.59983542145745,0.334254549770213,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","300","OA",63,"lure",20,250,0,2,"density_ridge_registered",TRUE,"scored",0.0936106458936486,0.0936106458936486,1.32140840584831,0.740644454689889,0.266759331865663,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","300","OA",63,"lure",20,250,0,2,"elastic_ridge_registered",TRUE,"scored",0.00351429568573386,0.00351429568573386,1.38385843697367,0.748783718323572,0.250609723354982,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","300","OA",63,"lure",20,250,0,2,"density_raw",FALSE,"scored",0.131756211274548,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","300","OA",63,"lure",20,250,0,2,"density_registered",FALSE,"scored",0.0446852852595045,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","300","OA",63,"lure",20,250,0,2,"multimatch_ridge_registered",TRUE,"scored",0.123319012317001,0.123319012317001,1.30081613542292,0.74613536249076,0.272309460922741,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","300","OA",63,"lure",20,250,0,2,"density_ridge_registered",TRUE,"scored",0.0936106458936486,0.0936106458936486,1.32140840584831,0.740644454689889,0.266759331865663,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","300","OA",63,"lure",20,250,0,2,"elastic_ridge_registered",TRUE,"scored",0.00351429568573418,0.00351429568573418,1.38385843697367,0.748783718323572,0.250609723354982,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","300","OA",63,"lure",20,250,0,2,"density_raw",FALSE,"scored",0.131756211274548,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","300","OA",63,"lure",20,250,0,2,"density_registered",FALSE,"scored",0.0446852852595045,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","300","OA",63,"lure",20,250,0,2,"multimatch_ridge_registered",TRUE,"scored",0.26045890291375,0.26045890291375,1.20575800691349,0.770406635584397,0.299464916981635,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","300","OA",63,"lure",20,250,0,2,"density_ridge_registered",TRUE,"scored",0.675224411224914,0.675224411224914,0.918264464234092,0.499234834824666,0.39921128566757,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","300","OA",63,"lure",20,250,0,2,"elastic_ridge_registered",TRUE,"scored",0.0109213045244321,0.0109213045244321,1.37872428968074,0.746205899338626,0.251899699217178,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","300","OA",63,"lure",20,250,0,2,"density_raw",FALSE,"scored",0.228628374957948,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","300","OA",63,"lure",20,250,0,2,"density_registered",FALSE,"scored",0.270647246961571,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","300","OA",63,"lure",20,250,0,2,"multimatch_ridge_registered",TRUE,"scored",-1.54993268795282,-1.54993268795282,2.46062583383208,1.29083150922653,0.0853814996121413,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","300","OA",63,"lure",20,250,0,2,"density_ridge_registered",TRUE,"scored",0.0115556004499588,0.0115556004499588,1.37828462924832,0.749918934027446,0.2520104738977,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","300","OA",63,"lure",20,250,0,2,"elastic_ridge_registered",TRUE,"scored",0.0456243580241113,0.0456243580241113,1.35466996599062,0.734442614618683,0.258032439881293,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","300","OA",63,"lure",20,250,0,2,"density_raw",FALSE,"scored",0.052345339743637,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","300","OA",63,"lure",20,250,0,2,"density_registered",FALSE,"scored",0.00565948421114848,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","300","OA",101,"lure",80,500,1,2,"multimatch_ridge_registered",TRUE,"scored",0.671661234525447,0.671661234525447,0.920734270117165,0.529783693164222,0.398226527866525,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","300","OA",101,"lure",80,500,1,2,"density_ridge_registered",TRUE,"scored",0.0421074267188909,0.0421074267188909,1.35710771700906,0.741043784966652,0.257404187111221,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","300","OA",101,"lure",80,500,1,2,"elastic_ridge_registered",TRUE,"scored",-0.0186759810295658,-0.0186759810295658,1.39923956471473,0.756476025457847,0.24678455629111,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","300","OA",101,"lure",80,500,1,2,"density_raw",FALSE,"scored",-0.00481579958722941,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","300","OA",101,"lure",80,500,1,2,"density_registered",FALSE,"scored",0.0220216025727852,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","300","OA",101,"lure",80,500,1,2,"multimatch_ridge_registered",TRUE,"scored",1.21345685242647,1.21345685242647,0.545190165129334,0.238501904050461,0.579731528135804,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","300","OA",101,"lure",80,500,1,2,"density_ridge_registered",TRUE,"scored",0.0421074267188905,0.0421074267188905,1.35710771700906,0.741043784966652,0.257404187111221,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","300","OA",101,"lure",80,500,1,2,"elastic_ridge_registered",TRUE,"scored",-0.0186759810295658,-0.0186759810295658,1.39923956471473,0.756476025457847,0.24678455629111,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","300","OA",101,"lure",80,500,1,2,"density_raw",FALSE,"scored",-0.00481579958722941,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","300","OA",101,"lure",80,500,1,2,"density_registered",FALSE,"scored",0.0220216025727849,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","300","OA",101,"lure",80,500,1,2,"multimatch_ridge_registered",TRUE,"scored",-3.13047039750629,-3.13047039750629,3.55617109097775,1.29308442834363,0.0285479231173582,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","300","OA",101,"lure",80,500,1,2,"density_ridge_registered",TRUE,"scored",-0.0951373729852664,-0.0951373729852664,1.45223856297051,0.783482529374356,0.234045775029686,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","300","OA",101,"lure",80,500,1,2,"elastic_ridge_registered",TRUE,"scored",0.028529792038453,0.028529792038453,1.36651901620648,0.740080829797062,0.254993043087296,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","300","OA",101,"lure",80,500,1,2,"density_raw",FALSE,"scored",-0.223524958655203,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","300","OA",101,"lure",80,500,1,2,"density_registered",FALSE,"scored",-0.0287464714641196,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","300","OA",101,"lure",80,500,1,2,"multimatch_ridge_registered",TRUE,"scored",-0.206558104087601,-0.206558104087601,1.52946952859002,1.0282933809134,0.216650563768707,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","300","OA",101,"lure",80,500,1,2,"density_ridge_registered",TRUE,"scored",-0.29656828412439,-0.29656828412439,1.59185983110421,0.846846487809877,0.203546697006484,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","300","OA",101,"lure",80,500,1,2,"elastic_ridge_registered",TRUE,"scored",-0.114331488019569,-0.114331488019569,1.46554290968988,0.788602352289861,0.230952571045704,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","300","OA",101,"lure",80,500,1,2,"density_raw",FALSE,"scored",-0.0421560451790816,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","300","OA",101,"lure",80,500,1,2,"density_registered",FALSE,"scored",-0.104669629246802,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","316","OA",4,"lure",40,750,0,2,"multimatch_ridge_registered",TRUE,"scored",-2.20356767394504,-2.20356767394504,2.91369108148793,1.34701206962855,0.054275026145894,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","316","OA",4,"lure",40,750,0,2,"density_ridge_registered",TRUE,"scored",-0.472095971284713,-0.472095971284713,1.7135263525696,0.90517248488848,0.180229119291644,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","316","OA",4,"lure",40,750,0,2,"elastic_ridge_registered",TRUE,"scored",-0.00645481944757084,-0.00645481944757084,1.390768501021,0.752302712578352,0.248883963538083,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","316","OA",4,"lure",40,750,0,2,"density_raw",FALSE,"scored",-0.17317463586004,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","316","OA",4,"lure",40,750,0,2,"density_registered",FALSE,"scored",-0.150642248091335,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","316","OA",4,"lure",40,750,0,2,"multimatch_ridge_registered",TRUE,"scored",-2.10275966557576,-2.10275966557576,2.8438162947089,1.25594021382898,0.0582031213226829,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","316","OA",4,"lure",40,750,0,2,"density_ridge_registered",TRUE,"scored",-0.472095971284713,-0.472095971284713,1.7135263525696,0.90517248488848,0.180229119291644,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","316","OA",4,"lure",40,750,0,2,"elastic_ridge_registered",TRUE,"scored",-0.00645481944757116,-0.00645481944757116,1.390768501021,0.752302712578352,0.248883963538083,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","316","OA",4,"lure",40,750,0,2,"density_raw",FALSE,"scored",-0.17317463586004,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","316","OA",4,"lure",40,750,0,2,"density_registered",FALSE,"scored",-0.150642248091335,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","316","OA",4,"lure",40,750,0,2,"multimatch_ridge_registered",TRUE,"scored",-1.13123412715694,-1.13123412715694,2.17040610691191,1.08243728733449,0.114131258005396,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","316","OA",4,"lure",40,750,0,2,"density_ridge_registered",TRUE,"scored",-0.306924095998256,-0.306924095998256,1.59903793290699,0.876285083679803,0.202090849455774,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","316","OA",4,"lure",40,750,0,2,"elastic_ridge_registered",TRUE,"scored",0.00596669301193807,0.00596669301193807,1.3821585646814,0.747950024158813,0.25103609016178,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","316","OA",4,"lure",40,750,0,2,"density_raw",FALSE,"scored",-0.0454762305183223,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","316","OA",4,"lure",40,750,0,2,"density_registered",FALSE,"scored",-0.0848859748137974,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","316","OA",4,"lure",40,750,0,2,"multimatch_ridge_registered",TRUE,"scored",1.17641476821157,1.17641476821157,0.570865781364962,0.264363150986701,0.56503602920468,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","316","OA",4,"lure",40,750,0,2,"density_ridge_registered",TRUE,"scored",0.27028461269156,0.27028461269156,1.198947343884,0.664749211995052,0.301511432774424,2,0,4,TRUE,NA,NA,NA,NA,NA
