"task","condition","participant","age","item","probe_type","degradation","cue_duration","accuracy","outer_fold","method","calibrated","status","compatibility_bits","gaze_info_bits","log_loss","brier_score","posterior_true","template_rank","top1_credit","candidate_count","converged","replay_coverage","background_coverage","spatial_rmse_px","local_order_error","expected_restarts"
"repeated_viewing","wrong_item","317","OA",81,"old",80,750,1,3,"multimatch_ridge_registered",TRUE,"scored",-1.26932404783219,-1.26932404783219,2.26612274609171,1.21858021360516,0.103713525192761,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","317","OA",81,"old",80,750,1,3,"density_ridge_registered",TRUE,"scored",-0.591243854510856,-0.591243854510856,1.79611337189748,1.22302956048308,0.165942593637331,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","317","OA",81,"old",80,750,1,3,"elastic_ridge_registered",TRUE,"scored",0.114822065352248,0.114822065352248,1.30670577025491,0.711000930017205,0.270710371286029,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","317","OA",81,"old",80,750,1,3,"density_raw",FALSE,"scored",-0.0011203571267616,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","317","OA",81,"old",80,750,1,3,"density_registered",FALSE,"scored",0.00847125408711945,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","317","OA",81,"old",80,750,1,3,"multimatch_ridge_registered",TRUE,"scored",0.965953196394538,0.965953196394538,0.716746626486149,0.384544304636377,0.48833842165299,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","317","OA",81,"old",80,750,1,3,"density_ridge_registered",TRUE,"scored",-0.76955904167264,-0.76955904167264,1.91971204112969,1.12989803710261,0.146649184984475,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","317","OA",81,"old",80,750,1,3,"elastic_ridge_registered",TRUE,"scored",-1.13952622347532,-1.13952622347532,2.17615375009593,1.07980255480865,0.113477153837634,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","317","OA",81,"old",80,750,1,3,"density_raw",FALSE,"scored",-0.0481363161672755,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","317","OA",81,"old",80,750,1,3,"density_registered",FALSE,"scored",-0.0303925685149758,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","317","OA",82,"old",80,750,1,3,"multimatch_ridge_registered",TRUE,"scored",-0.600600523236992,-0.600600523236992,1.80259892044444,1.09626756934145,0.164869847324616,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","317","OA",82,"old",80,750,1,3,"density_ridge_registered",TRUE,"scored",1.52959823826833,1.52959823826833,0.326057654874739,0.111387601670349,0.721763573043696,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","317","OA",82,"old",80,750,1,3,"elastic_ridge_registered",TRUE,"scored",-0.0869550950974198,-0.0869550950974198,1.44656704012199,0.781667787999392,0.235376942294935,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","317","OA",82,"old",80,750,1,3,"density_raw",FALSE,"scored",0.18681603766691,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","317","OA",82,"old",80,750,1,3,"density_registered",FALSE,"scored",0.184830526629167,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","317","OA",82,"old",80,750,1,3,"multimatch_ridge_registered",TRUE,"scored",0.664028295999959,0.664028295999959,0.926025019935494,0.53448281279995,0.396125174705249,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","317","OA",82,"old",80,750,1,3,"density_ridge_registered",TRUE,"scored",1.52959823826833,1.52959823826833,0.326057654874739,0.111387601670349,0.721763573043696,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","317","OA",82,"old",80,750,1,3,"elastic_ridge_registered",TRUE,"scored",-0.086955095097421,-0.086955095097421,1.44656704012199,0.781667787999393,0.235376942294935,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","317","OA",82,"old",80,750,1,3,"density_raw",FALSE,"scored",0.18681603766691,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","317","OA",82,"old",80,750,1,3,"density_registered",FALSE,"scored",0.184830526629167,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","317","OA",82,"old",80,750,1,3,"multimatch_ridge_registered",TRUE,"scored",-2.31891325615927,-2.31891325615927,2.99364254658977,1.61712672991063,0.0501045955982683,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","317","OA",82,"old",80,750,1,3,"density_ridge_registered",TRUE,"scored",-2.65053918038286,-2.65053918038286,3.22350812096594,1.41801213502631,0.0398151366575294,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","317","OA",82,"old",80,750,1,3,"elastic_ridge_registered",TRUE,"scored",0.0440767123244028,0.0440767123244028,1.35574271224388,0.761571433475909,0.257755784964985,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","317","OA",82,"old",80,750,1,3,"density_raw",FALSE,"scored",-0.272431436474387,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","317","OA",82,"old",80,750,1,3,"density_registered",FALSE,"scored",-0.265754821256664,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","317","OA",82,"old",80,750,1,3,"multimatch_ridge_registered",TRUE,"scored",-0.208858629327434,-0.208858629327434,1.53106413117382,0.928610412905353,0.216305367518502,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","317","OA",82,"old",80,750,1,3,"density_ridge_registered",TRUE,"scored",-1.1962800574448,-1.1962800574448,2.21549251009784,1.20499687051799,0.109099768276785,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","317","OA",82,"old",80,750,1,3,"elastic_ridge_registered",TRUE,"scored",0.812093156747062,0.812093156747062,0.823394279168639,0.428878380917591,0.438939240783163,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","317","OA",82,"old",80,750,1,3,"density_raw",FALSE,"scored",-0.139792184074126,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","317","OA",82,"old",80,750,1,3,"density_registered",FALSE,"scored",-0.122369482804378,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","319","OA",69,"old",80,500,1,3,"multimatch_ridge_registered",TRUE,"scored",0.138484598428731,0.138484598428731,1.29030415216804,0.775093929723089,0.275187071615436,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","319","OA",69,"old",80,500,1,3,"density_ridge_registered",TRUE,"scored",0.99177018785064,0.99177018785064,0.698851651647812,0.397533721615828,0.497155884256605,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","319","OA",69,"old",80,500,1,3,"elastic_ridge_registered",TRUE,"scored",0.325388647689618,0.325388647689618,1.16075213738762,0.642385556394427,0.313250484854471,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","319","OA",69,"old",80,500,1,3,"density_raw",FALSE,"scored",0.107950501949453,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","319","OA",69,"old",80,500,1,3,"density_registered",FALSE,"scored",0.117982625812053,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","319","OA",69,"old",80,500,1,3,"multimatch_ridge_registered",TRUE,"scored",-1.35401982033858,-1.35401982033858,2.32482938200986,1.11067038684779,0.097800129089386,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","319","OA",69,"old",80,500,1,3,"density_ridge_registered",TRUE,"scored",0.99177018785064,0.99177018785064,0.698851651647812,0.397533721615828,0.497155884256605,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","319","OA",69,"old",80,500,1,3,"elastic_ridge_registered",TRUE,"scored",0.325388647689618,0.325388647689618,1.16075213738762,0.642385556394427,0.313250484854471,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","319","OA",69,"old",80,500,1,3,"density_raw",FALSE,"scored",0.107950501949453,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","319","OA",69,"old",80,500,1,3,"density_registered",FALSE,"scored",0.117982625812053,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","319","OA",69,"old",80,500,1,3,"multimatch_ridge_registered",TRUE,"scored",-1.52451337444903,-1.52451337444903,2.44300650834516,1.31531287278539,0.0868991951677001,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","319","OA",69,"old",80,500,1,3,"density_ridge_registered",TRUE,"scored",-2.68891191736618,-2.68891191736618,3.25010607541629,1.69744603646717,0.0387700950596207,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","319","OA",69,"old",80,500,1,3,"elastic_ridge_registered",TRUE,"scored",0.290171119276666,0.290171119276666,1.18516306791335,0.6494059508343,0.305696326172057,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","319","OA",69,"old",80,500,1,3,"density_raw",FALSE,"scored",-0.0644601274270724,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","319","OA",69,"old",80,500,1,3,"density_registered",FALSE,"scored",-0.0663150035868588,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","319","OA",69,"old",80,500,1,3,"multimatch_ridge_registered",TRUE,"scored",-1.83012379107047,-1.83012379107047,2.65483950697606,1.23732215301661,0.0703101220438526,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","319","OA",69,"old",80,500,1,3,"density_ridge_registered",TRUE,"scored",-0.714478899721227,-0.714478899721227,1.88153339603123,1.13351916521835,0.152356303995469,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","319","OA",69,"old",80,500,1,3,"elastic_ridge_registered",TRUE,"scored",0.174986958746277,0.174986958746277,1.26500264403015,0.696538451072603,0.282238549892302,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","319","OA",69,"old",80,500,1,3,"density_raw",FALSE,"scored",-0.0210333143605596,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","319","OA",69,"old",80,500,1,3,"density_registered",FALSE,"scored",-0.00265610661922673,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","319","OA",73,"old",80,750,1,3,"multimatch_ridge_registered",TRUE,"scored",1.42570354472353,1.42570354472353,0.398071968780459,0.145883881712,0.671613690704395,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","319","OA",73,"old",80,750,1,3,"density_ridge_registered",TRUE,"scored",1.80968798829994,1.80968798829994,0.131914234336588,0.022153910047699,0.876416158269356,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","319","OA",73,"old",80,750,1,3,"elastic_ridge_registered",TRUE,"scored",0.193540174259926,0.193540174259926,1.25214253500654,0.689015388322703,0.285891607427855,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","319","OA",73,"old",80,750,1,3,"density_raw",FALSE,"scored",0.344075222259884,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","319","OA",73,"old",80,750,1,3,"density_registered",FALSE,"scored",0.334875493693164,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","319","OA",73,"old",80,750,1,3,"multimatch_ridge_registered",TRUE,"scored",0.230099839115763,0.230099839115763,1.2268013063895,0.694489957340688,0.293229028993445,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","319","OA",73,"old",80,750,1,3,"density_ridge_registered",TRUE,"scored",1.80968798829994,1.80968798829994,0.131914234336588,0.022153910047699,0.876416158269356,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","319","OA",73,"old",80,750,1,3,"elastic_ridge_registered",TRUE,"scored",0.193540174259924,0.193540174259924,1.25214253500654,0.689015388322704,0.285891607427855,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","319","OA",73,"old",80,750,1,3,"density_raw",FALSE,"scored",0.344075222259884,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","319","OA",73,"old",80,750,1,3,"density_registered",FALSE,"scored",0.334875493693164,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","319","OA",73,"old",80,750,1,3,"multimatch_ridge_registered",TRUE,"scored",-1.94093399008078,-1.94093399008078,2.73164728399735,1.25749566669879,0.0651119434150951,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","319","OA",73,"old",80,750,1,3,"density_ridge_registered",TRUE,"scored",-4.52256947912199,-4.52256947912199,4.52110064445976,1.4082887599496,0.0108770453181432,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","319","OA",73,"old",80,750,1,3,"elastic_ridge_registered",TRUE,"scored",0.32140665293019,0.32140665293019,1.16351224582812,0.631290795360541,0.312387071652403,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","319","OA",73,"old",80,750,1,3,"density_raw",FALSE,"scored",-0.340929109910588,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","319","OA",73,"old",80,750,1,3,"density_registered",FALSE,"scored",-0.318438515595764,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","319","OA",73,"old",80,750,1,3,"multimatch_ridge_registered",TRUE,"scored",0.6705946338222,0.6705946338222,0.921473581387404,0.582077950482103,0.397932223311107,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","319","OA",73,"old",80,750,1,3,"density_ridge_registered",TRUE,"scored",1.31095603152933,1.31095603152933,0.477608884027279,0.197702283217722,0.620264744995784,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","319","OA",73,"old",80,750,1,3,"elastic_ridge_registered",TRUE,"scored",0.340013693868862,0.340013693868862,1.15061482786292,0.628131246647192,0.316442152105007,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","319","OA",73,"old",80,750,1,3,"density_raw",FALSE,"scored",0.151888466423714,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","319","OA",73,"old",80,750,1,3,"density_registered",FALSE,"scored",0.155557612721438,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","319","OA",81,"old",100,500,1,3,"multimatch_ridge_registered",TRUE,"scored",0.0204737795038189,0.0204737795038189,1.37210301858141,0.880573294690405,0.253573129419287,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","319","OA",81,"old",100,500,1,3,"density_ridge_registered",TRUE,"scored",-1.64847051999446,-1.64847051999446,2.52892705429024,1.2705537786687,0.0797445359585906,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","319","OA",81,"old",100,500,1,3,"elastic_ridge_registered",TRUE,"scored",0.0184130630971316,0.0184130630971316,1.37353139834864,0.749642560170832,0.253211189247258,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","319","OA",81,"old",100,500,1,3,"density_raw",FALSE,"scored",-0.0321460762037161,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","319","OA",81,"old",100,500,1,3,"density_registered",FALSE,"scored",-0.0437444390122315,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","319","OA",81,"old",100,500,1,3,"multimatch_ridge_registered",TRUE,"scored",0.670928516942967,0.670928516942967,0.921242151243608,0.518125629523273,0.398024327480199,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","319","OA",81,"old",100,500,1,3,"density_ridge_registered",TRUE,"scored",-1.64847051999446,-1.64847051999446,2.52892705429024,1.2705537786687,0.0797445359585906,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","319","OA",81,"old",100,500,1,3,"elastic_ridge_registered",TRUE,"scored",0.0184130630971309,0.0184130630971309,1.37353139834864,0.749642560170832,0.253211189247258,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","319","OA",81,"old",100,500,1,3,"density_raw",FALSE,"scored",-0.0321460762037165,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","319","OA",81,"old",100,500,1,3,"density_registered",FALSE,"scored",-0.0437444390122315,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","319","OA",81,"old",100,500,1,3,"multimatch_ridge_registered",TRUE,"scored",-1.45163737136811,-1.45163737136811,2.39249271227915,1.27662452726829,0.0914015618787446,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","319","OA",81,"old",100,500,1,3,"density_ridge_registered",TRUE,"scored",-3.24137184202951,-3.24137184202951,3.63304211456904,1.44411387361941,0.026435641710162,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","319","OA",81,"old",100,500,1,3,"elastic_ridge_registered",TRUE,"scored",-0.249702218390565,-0.249702218390565,1.55937474977687,0.833031217100653,0.210267499909803,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","319","OA",81,"old",100,500,1,3,"density_raw",FALSE,"scored",-0.244018066478565,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","319","OA",81,"old",100,500,1,3,"density_registered",FALSE,"scored",-0.278736458265282,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","319","OA",81,"old",100,500,1,3,"multimatch_ridge_registered",TRUE,"scored",0.871136993227754,0.871136993227754,0.782468210382605,0.463390469105095,0.457275963999611,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","319","OA",81,"old",100,500,1,3,"density_ridge_registered",TRUE,"scored",-1.90897164155761,-1.90897164155761,2.70949267223444,1.30509063071206,0.0665705712486139,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","319","OA",81,"old",100,500,1,3,"elastic_ridge_registered",TRUE,"scored",-0.45760279005403,-0.45760279005403,1.70348044486221,0.896917932246019,0.182048809305594,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","319","OA",81,"old",100,500,1,3,"density_raw",FALSE,"scored",-0.136889136189392,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","319","OA",81,"old",100,500,1,3,"density_registered",FALSE,"scored",-0.157236964323296,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","319","OA",82,"old",100,500,1,3,"multimatch_ridge_registered",TRUE,"scored",1.36800517055488,1.36800517055488,0.438065434158346,0.168860535247128,0.645283557889327,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","319","OA",82,"old",100,500,1,3,"density_ridge_registered",TRUE,"scored",-1.08531378780094,-1.08531378780094,2.13857655315695,1.26134028166093,0.1178224376894,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","319","OA",82,"old",100,500,1,3,"elastic_ridge_registered",TRUE,"scored",-0.0188839324683153,-0.0188839324683153,1.39938370566819,0.760068242733424,0.246748987093417,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","319","OA",82,"old",100,500,1,3,"density_raw",FALSE,"scored",-0.011831981389546,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","319","OA",82,"old",100,500,1,3,"density_registered",FALSE,"scored",-0.0240149790772594,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","319","OA",82,"old",100,500,1,3,"multimatch_ridge_registered",TRUE,"scored",1.16399568195991,1.16399568195991,0.579474035985426,0.260063355054872,0.560192930416236,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","319","OA",82,"old",100,500,1,3,"density_ridge_registered",TRUE,"scored",-1.08531378780094,-1.08531378780094,2.13857655315695,1.26134028166093,0.117822437689401,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","319","OA",82,"old",100,500,1,3,"elastic_ridge_registered",TRUE,"scored",-0.0188839324683165,-0.0188839324683165,1.39938370566819,0.760068242733425,0.246748987093417,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","319","OA",82,"old",100,500,1,3,"density_raw",FALSE,"scored",-0.011831981389546,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","319","OA",82,"old",100,500,1,3,"density_registered",FALSE,"scored",-0.0240149790772598,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","319","OA",82,"old",100,500,1,3,"multimatch_ridge_registered",TRUE,"scored",-4.00641169633428,-4.00641169633428,4.16332733259638,1.75112250855374,0.0155557126847685,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","319","OA",82,"old",100,500,1,3,"density_ridge_registered",TRUE,"scored",-1.45353459792633,-1.45353459792633,2.39380776951886,1.51281620076041,0.0912814425922545,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","319","OA",82,"old",100,500,1,3,"elastic_ridge_registered",TRUE,"scored",-0.387310175265367,-0.387310175265367,1.65475731710726,0.877874380250588,0.191138436105961,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","319","OA",82,"old",100,500,1,3,"density_raw",FALSE,"scored",-0.0142493898425468,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","319","OA",82,"old",100,500,1,3,"density_registered",FALSE,"scored",-0.015686347940171,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","319","OA",82,"old",100,500,1,3,"multimatch_ridge_registered",TRUE,"scored",-1.74697036905183,-1.74697036905183,2.59720194694994,1.22897901581346,0.0744816906454293,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","319","OA",82,"old",100,500,1,3,"density_ridge_registered",TRUE,"scored",-0.636585507254912,-0.636585507254912,1.82754181065896,1.11661501368903,0.160808379760133,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","319","OA",82,"old",100,500,1,3,"elastic_ridge_registered",TRUE,"scored",-0.189216440082094,-0.189216440082094,1.51744920307838,0.822474573463011,0.219270488697097,3,0,4,TRUE,NA,NA,NA,NA,NA
